shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
1258,50.77802658,6.08802700,99,
1258,50.77811813,6.08787107,100,
1258,50.77819061,6.08770084,101,
1258,50.77825165,6.08751678,102,
1258,50.77828979,6.08728981,103,
1258,50.77835083,6.08648205,104,
1258,50.77845001,6.08577394,105,
1258,50.77846909,6.08557510,106,
1258,50.77846909,6.08557510,107,
1258,50.77848816,6.08543301,108,
1258,50.77856064,6.08486605,109,
1258,50.77858734,6.08469582,110,
1258,50.77860641,6.08459711,111,
1258,50.77862167,6.08446884,112,
1258,50.77864838,6.08431387,113,
1258,50.77867889,6.08417177,114,
1258,50.77869415,6.08410120,115,
1258,50.77879333,6.08371782,116,
1258,50.77890396,6.08336401,117,
1258,50.77893066,6.08326483,118,
1258,50.77897644,6.08310890,119,
1258,50.77914429,6.08254194,120,
1258,50.77922821,6.08230114,121,
1258,50.77923584,6.08228683,122,
1258,50.77928162,6.08214521,123,
1258,50.77928162,6.08196115,124,
1258,50.77926254,6.08180523,125,
1258,50.77926254,6.08180523,126,
1258,50.77938843,6.08174896,127,
1258,50.77941513,6.08171988,128,
1258,50.77945328,6.08166409,129,
1258,50.77957916,6.08150816,130,
1258,50.77969360,6.08137989,131,
1258,50.77990341,6.08114004,132,
1258,50.78010941,6.08088493,133,
1258,50.78023529,6.08053112,134,
1258,50.78026962,6.08043194,135,
1258,50.78032684,6.08028984,136,
1258,50.78060532,6.07962418,137,
1258,50.78073120,6.07939720,138,
1258,50.78100967,6.07894421,139,
1258,50.78122330,6.07867479,140,
1258,50.78130722,6.07856178,141,
1258,50.78129578,6.07842016,142,
1258,50.78130722,6.07832098,143,
1258,50.78136826,6.07819319,144,
1258,50.78147888,6.07806587,145,
1258,50.78155899,6.07799482,146,
1258,50.78159332,6.07796717,147,
1258,50.78169250,6.07789612,148,
1258,50.78171921,6.07788181,149,
1258,50.78171158,6.07783890,150,
1258,50.78171158,6.07783890,151,
1258,50.78173828,6.07781076,152,
1258,50.78166580,6.07772589,153,
1258,50.78159332,6.07755518,154,
1258,50.78157425,6.07751322,155,
1258,50.78149414,6.07731390,156,
1258,50.78142548,6.07715797,157,
1258,50.78124237,6.07680321,158,
1258,50.78118896,6.07670403,159,
1258,50.78081131,6.07607985,160,
1258,50.78078461,6.07603693,161,
1258,50.78068924,6.07586718,162,
1258,50.78061676,6.07573891,163,
1258,50.78059006,6.07568216,164,
1258,50.78057098,6.07565403,165,
1258,50.78042603,6.07546902,166,
1258,50.78031158,6.07538414,167,
1258,50.78029251,6.07536983,168,
1258,50.78020477,6.07532692,169,
1258,50.77986145,6.07517099,170,
1258,50.77986145,6.07517099,171,
1258,50.77991486,6.07493019,172,
1258,50.77994156,6.07483006,173,
1258,50.77994156,6.07480192,174,
1258,50.77998734,6.07460403,175,
1258,50.78004074,6.07441902,176,
1258,50.78009415,6.07430601,177,
1258,50.78014755,6.07419300,178,
1258,50.78043747,6.07369709,179,
1258,50.78051758,6.07356882,180,
1258,50.78059006,6.07345581,181,
1258,50.78061676,6.07342815,182,
1258,50.78088760,6.07298899,183,
1258,50.78094101,6.07290411,184,
1258,50.78102112,6.07277584,185,
1258,50.78104782,6.07273388,186,
1258,50.78111267,6.07261992,187,
1258,50.78111267,6.07261992,188,
1258,50.78106689,6.07253504,189,
1258,50.78104019,6.07250690,190,
1258,50.78099442,6.07243586,191,
1258,50.78079987,6.07216597,192,
1258,50.78075409,6.07212400,193,
1258,50.78070831,6.07208109,194,
1258,50.78062820,6.07203817,195,
1258,50.78057480,6.07202387,196,
1258,50.78052902,6.07201004,197,
1258,50.78049088,6.07199621,198,
1258,50.78034973,6.07195282,199,
1258,50.78031158,6.07192421,200,
1258,50.78028488,6.07188177,201,
1258,50.78001785,6.07149887,202,
1258,50.77991867,6.07132816,203,
1258,50.77986526,6.07117224,204,
1258,50.77981949,6.07097387,205,
1258,50.77982712,6.07080412,206,
1258,50.77985382,6.07063293,207,
1258,50.78034210,6.06887579,208,
1258,50.78036880,6.06874800,209,
1258,50.78042984,6.06860685,210,
1258,50.78049469,6.06845093,211,
1258,50.78051376,6.06842279,212,
1258,50.78051376,6.06842279,213,
1258,50.78065491,6.06809711,214,
1258,50.78067398,6.06803989,215,
1258,50.78070068,6.06798315,216,
1258,50.78064728,6.06792688,217,
1258,50.78046799,6.06772804,218,
1258,50.78037643,6.06769896,219,
1258,50.78021622,6.06731606,220,
1258,50.78010178,6.06704712,221,
1258,50.77993011,6.06666422,222,
1258,50.77985764,6.06650686,223,
1258,50.77969742,6.06619501,224,
1258,50.77964020,6.06609583,225,
1258,50.77954483,6.06591177,226,
1258,50.77953339,6.06589699,227,
1258,50.77932739,6.06552792,228,
1258,50.77923965,6.06537199,229,
1258,50.77893066,6.06484699,230,
1258,50.77867126,6.06436491,231,
1258,50.77856445,6.06416607,232,
1258,50.77846527,6.06398201,233,
1258,50.77836609,6.06376886,234,
1258,50.77835083,6.06371212,235,
1258,50.77835083,6.06371212,236,
1258,50.77833939,6.06371212,237,
1258,50.77829361,6.06352806,238,
1258,50.77824020,6.06337214,239,
1258,50.77815247,6.06308794,240,
1258,50.77805328,6.06271887,241,
1258,50.77797318,6.06229401,242,
1258,50.77790833,6.06188297,243,
1258,50.77787399,6.06152821,244,
1258,50.77786636,6.06141520,245,
1258,50.77785492,6.06116009,246,
1258,50.77784729,6.06093311,247,
1258,50.77786636,6.06063509,248,
1258,50.77789307,6.06035089,249,
1258,50.77799988,6.05954313,250,
1258,50.77803802,6.05923223,251,
1258,50.77803802,6.05909014,252,
1258,50.77803802,6.05901909,253,
1258,50.77816010,6.05897713,254,
1258,50.77844238,6.05889177,255,
1258,50.77874756,6.05872202,256,
1258,50.77915955,6.05838203,257,
1258,50.77935028,6.05819798,258,
1258,50.77952957,6.05800009,259,
1258,50.77952957,6.05800009,260,
1258,50.77953720,6.05800009,261,
1258,50.77960205,6.05792904,262,
1258,50.77968979,6.05780220,263,
1258,50.77985382,6.05756092,264,
1258,50.77990723,6.05743313,265,
1258,50.77996063,6.05727720,266,
1258,50.78000641,6.05720711,267,
1258,50.78059006,6.05608702,268,
1258,50.78089523,6.05550623,269,
1258,50.78098679,6.05532217,270,
1258,50.78105164,6.05519390,271,
1258,50.78105164,6.05519390,272,
1258,50.78105164,6.05519390,273,
1258,50.78142929,6.05447197,274,
1258,50.78185272,6.05376291,275,
1258,50.78186035,6.05376291,276,
1258,50.78240967,6.05304098,277,
1258,50.78258896,6.05282784,278,
1258,50.78306580,6.05243206,279,
1258,50.78357697,6.05210590,280,
1258,50.78425217,6.05185223,281,
1258,50.78459167,6.05179501,282,
1258,50.78496170,6.05176783,283,
1258,50.78500748,6.05169678,284,
1258,50.78619385,6.05171204,285,
1258,50.78651810,6.05174112,286,
1258,50.78651810,6.05174112,287,
1258,50.78651810,6.05174112,288,
1258,50.78700256,6.05185509,289,
1258,50.78710175,6.05188322,290,
1258,50.78707504,6.05191183,291,
1258,50.78710175,6.05188322,292,
1258,50.78749847,6.05199718,293,
1258,50.78770447,6.05209684,294,
1258,50.78785706,6.05220985,295,
1258,50.78797150,6.05235195,296,
1258,50.78803635,6.05252314,297,
1258,50.78805542,6.05272102,298,
1258,50.78802872,6.05293417,299,
1258,50.78795624,6.05311823,300,
1258,50.78788376,6.05318880,301,
1258,50.78774643,6.05325985,302,
1258,50.78763962,6.05324507,303,
1258,50.78751373,6.05317402,304,
1258,50.78741455,6.05304718,305,
1258,50.78734207,6.05294704,306,
1258,50.78716278,6.05269194,307,
1258,50.78707504,6.05254984,308,
1258,50.78702927,6.05239391,309,
1258,50.78702927,6.05219507,310,
1258,50.78703690,6.05213881,311,
1258,50.78696442,6.05209589,312,
1258,50.78696442,6.05209589,313,
1258,50.78698349,6.05211020,314,
1258,50.78707504,6.05191183,315,
1258,50.78710938,6.05181217,316,
1258,50.78720093,6.05157185,317,
1258,50.78720093,6.05157185,318,
1258,50.78724670,6.05145788,319,
1258,50.78728104,6.05137300,320,
1258,50.78736115,6.05108976,321,
1258,50.78741455,6.05089092,322,
1258,50.78746033,6.05080605,323,
1258,50.78752518,6.05076408,324,
1258,50.78755188,6.05073500,325,
1258,50.78757858,6.05066395,326,
1258,50.78759766,6.05056477,327,
1258,50.78758621,6.05049419,328,
1258,50.78756714,6.05043697,329,
1258,50.78754044,6.05038118,330,
1258,50.78749847,6.05033779,331,
1258,50.78744125,6.05032396,332,
1258,50.78737259,6.05035210,333,
1258,50.78733444,6.05039501,334,
1258,50.78730774,6.05046606,335,
1258,50.78725433,6.05049419,336,
1258,50.78720093,6.05050802,337,
1258,50.78698349,6.05056381,338,
1258,50.78660583,6.05056381,339,
1258,50.78657913,6.05056381,340,
1258,50.78643799,6.05057812,341,
1258,50.78606033,6.05063391,342,
1258,50.78570938,6.05070496,343,
1258,50.78564453,6.05071878,344,
1258,50.78562546,6.05071878,345,
1258,50.78562546,6.05071878,346,
1258,50.78554535,6.05071878,347,
1258,50.78492737,6.05071783,348,
1258,50.78472900,6.05071783,349,
1258,50.78463745,6.05071783,350,
1258,50.78411865,6.05071688,351,
1258,50.78372955,6.05070305,352,
1258,50.78315353,6.05068779,353,
1258,50.78247070,6.05067301,354,
1258,50.78247070,6.05067301,355,
1258,50.78231049,6.05068684,356,
1258,50.78223038,6.05068684,357,
1258,50.78162766,6.05068588,358,
1258,50.78093338,6.05068493,359,
1258,50.78048706,6.05068493,360,
1258,50.78048706,6.05068493,361,
1258,50.78044128,6.05067110,362,
1258,50.78038788,6.05068493,363,
1258,50.78017044,6.05068493,364,
1258,50.77983856,6.05068398,365,
1258,50.77954102,6.05068398,366,
1258,50.77946854,6.05068398,367,
1258,50.77930832,6.05068398,368,
1258,50.77911758,6.05066919,369,
1258,50.77899170,6.05066919,370,
1258,50.77881241,6.05068302,371,
1258,50.77873230,6.05066919,372,
1258,50.77840042,6.05068302,373,
1258,50.77832794,6.05068302,374,
1258,50.77814865,6.05068207,375,
1258,50.77808762,6.05066776,376,
1258,50.77804947,6.05066776,377,
1258,50.77794266,6.05066776,378,
1258,50.77769852,6.05063915,379,
1258,50.77769089,6.05062485,380,
1258,50.77755356,6.05061102,381,
1258,50.77750015,6.05061102,382,
1258,50.77742767,6.05058193,383,
1258,50.77728653,6.05053997,384,
1258,50.77728653,6.05053997,385,
1258,50.77713394,6.05048323,386,
1258,50.77692413,6.05038309,387,
1258,50.77675629,6.05029821,388,
1258,50.77653885,6.05015612,389,
1258,50.77624130,6.04991484,390,
1258,50.77585602,6.04948902,391,
1258,50.77590179,6.04931879,392,
1258,50.77590179,6.04890823,393,
1258,50.77590179,6.04829788,394,
1258,50.77589417,6.04814196,395,
1258,50.77590179,6.04791498,396,
1258,50.77590179,6.04783010,397,
1258,50.77590179,6.04783010,398,
1258,50.77587509,6.04717779,399,
1258,50.77587509,6.04712105,400,
1258,50.77586746,6.04645491,401,
1258,50.77586746,6.04595900,402,
1258,50.77587509,6.04573202,403,
1258,50.77584839,6.04551888,404,
1258,50.77580261,6.04540586,405,
1258,50.77577972,6.04532099,406,
1258,50.77571487,6.04520702,407,
1258,50.77561569,6.04505110,408,
1258,50.77561569,6.04492378,409,
1258,50.77561569,6.04466820,410,
1258,50.77561569,6.04455519,411,
1258,50.77561569,6.04444218,412,
1258,50.77561569,6.04421520,413,
1258,50.77561569,6.04381800,414,
1258,50.77561569,6.04366207,415,
1258,50.77561569,6.04364777,416,
1258,50.77560806,6.04378891,417,
