shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
2160080,42.255506,-70.968571,190004,
2160080,42.255496,-70.968539,190005,
2160080,42.255496,-70.968539,200001,
2160080,42.255456,-70.968421,200002,
2160080,42.255436,-70.968391,200003,
2160080,42.255396,-70.968191,200004,
2160080,42.255386,-70.967861,200005,
2160080,42.255366,-70.967572,200006,
2160080,42.255326,-70.967351,200007,
2160080,42.255279,-70.967172,200008,
2160080,42.255191,-70.966995,200009,
2160080,42.255031,-70.966813,200010,
2160080,42.254870,-70.966689,200011,
2160080,42.254831,-70.966674,200012,
2160080,42.254831,-70.966674,210001,
2160080,42.254743,-70.966640,210002,
2160080,42.254666,-70.966616,210003,
2160080,42.253962,-70.966453,210004,
2160080,42.253626,-70.966381,210005,
2160080,42.253586,-70.966370,210006,
2160080,42.253586,-70.966370,220001,
2160080,42.252926,-70.966191,220002,
2160080,42.252832,-70.966164,220003,
2160080,42.252572,-70.966161,220004,
2160080,42.252496,-70.966191,220005,
2160080,42.252426,-70.966201,220006,
2160080,42.251886,-70.966451,220007,
2160080,42.251856,-70.966471,220008,
2160080,42.251425,-70.966629,220009,
2160080,42.251425,-70.966629,230001,
2160080,42.251336,-70.966661,230002,
2160080,42.251196,-70.965391,230003,
2160080,42.251189,-70.965304,230004,
2160080,42.251189,-70.965304,240001,
2160080,42.251176,-70.965162,240002,
2160080,42.251176,-70.964981,240003,
2160080,42.251226,-70.964771,240004,
2160080,42.251269,-70.964667,240005,
2160080,42.251326,-70.964581,240006,
2160080,42.251435,-70.964459,240007,
2160080,42.251608,-70.964311,240008,
2160080,42.251608,-70.964311,250001,
2160080,42.251701,-70.964231,250002,
2160080,42.251395,-70.963547,250003,
2160080,42.251221,-70.963178,250004,
2160080,42.251221,-70.963178,260001,
2160080,42.251165,-70.963060,260002,
2160080,42.250400,-70.963665,260003,
2160080,42.250400,-70.963665,270001,
2160080,42.251067,-70.963138,270002,
2160080,42.251067,-70.963138,280001,
2160080,42.251165,-70.963060,280002,
2160080,42.251395,-70.963547,280003,
2160080,42.251654,-70.964125,280004,
2160080,42.251654,-70.964125,290001,
2160080,42.251701,-70.964231,290002,
2160080,42.251760,-70.964349,290003,
2160080,42.251860,-70.964554,290004,
2160080,42.251956,-70.964701,290005,
2160080,42.252006,-70.964761,290006,
2160080,42.252046,-70.964811,290007,
2160080,42.252596,-70.965351,290008,
2160080,42.252646,-70.965391,290009,
2160080,42.252697,-70.965417,290010,
2160080,42.252727,-70.965423,290011,
2160080,42.252821,-70.965393,290012,
2160080,42.252821,-70.965393,300001,
2160080,42.252862,-70.965379,300002,
2160080,42.253027,-70.965359,300003,
2160080,42.253196,-70.965451,300004,
2160080,42.253215,-70.965469,300005,
2160080,42.253267,-70.965573,300006,
2160080,42.253312,-70.965728,300007,
2160080,42.253326,-70.965851,300008,
2160080,42.253336,-70.966021,300009,
2160080,42.253376,-70.966151,300010,
2160080,42.253436,-70.966241,300011,
2160080,42.253516,-70.966321,300012,
2160080,42.253535,-70.966331,300013,
2160080,42.253535,-70.966331,310001,
2160080,42.253626,-70.966381,310002,
2160080,42.253962,-70.966453,310003,
2160080,42.254180,-70.966504,310004,
2160080,42.254180,-70.966504,320001,
2160080,42.254666,-70.966616,320002,
2160080,42.254743,-70.966640,320003,
2160080,42.254870,-70.966689,320004,
2160080,42.255031,-70.966813,320005,
2160080,42.255191,-70.966995,320006,
2160080,42.255279,-70.967172,320007,
2160080,42.255326,-70.967351,320008,
2160080,42.255366,-70.967572,320009,
2160080,42.255386,-70.967861,320010,
2160080,42.255396,-70.968191,320011,
2160080,42.255419,-70.968304,320012,
2160080,42.255419,-70.968304,330001,
2160080,42.255436,-70.968391,330002,
2160080,42.255456,-70.968421,330003,
2160080,42.255506,-70.968571,330004,
2160080,42.255566,-70.968701,330005,
2160080,42.256292,-70.969602,330006,
2160080,42.256292,-70.969602,340001,
2160080,42.256356,-70.969681,340002,
2160080,42.256846,-70.970281,340003,
2160080,42.257066,-70.970541,340004,
2160080,42.257194,-70.970709,340005,
2160080,42.257194,-70.970709,350001,
2160080,42.257256,-70.970791,350002,
2160080,42.257576,-70.971181,350003,
2160080,42.257666,-70.971331,350004,
2160080,42.257756,-70.971471,350005,
2160080,42.257896,-70.971791,350006,
2160080,42.257925,-70.971862,350007,
2160080,42.257925,-70.971862,360001,
2160080,42.258009,-70.972066,360002,
2160080,42.258104,-70.972300,360003,
2160080,42.258188,-70.972544,360004,
2160080,42.258230,-70.972719,360005,
2160080,42.258309,-70.973264,360006,
2160080,42.258309,-70.973264,370001,
2160080,42.258326,-70.973381,370002,
2160080,42.258356,-70.973531,370003,
2160080,42.258466,-70.974271,370004,
2160080,42.258587,-70.975021,370005,
2160080,42.258587,-70.975021,380001,
2160080,42.258606,-70.975141,380002,
2160080,42.258626,-70.975231,380003,
2160080,42.258682,-70.975596,380004,
2160080,42.258728,-70.975895,380005,
2160080,42.258728,-70.975895,390001,
2160080,42.258746,-70.976012,390002,
2160080,42.258776,-70.976181,390003,
2160080,42.258884,-70.976582,390004,
2160080,42.258996,-70.977001,390005,
2160080,42.259146,-70.977401,390006,
2160080,42.259246,-70.977702,390007,
2160080,42.259356,-70.977841,390008,
2160080,42.259436,-70.977931,390009,
2160080,42.259862,-70.978148,390010,
2160080,42.259862,-70.978148,400001,
2160080,42.259946,-70.978192,400002,
2160080,42.260106,-70.978261,400003,
2160080,42.260286,-70.978361,400004,
2160080,42.260812,-70.978620,400005,
2160080,42.260812,-70.978620,410001,
2160080,42.260896,-70.978661,410002,
2160080,42.260846,-70.978191,410003,
2160080,42.260814,-70.977682,410004,
2160080,42.260814,-70.977682,420001,
2160080,42.260806,-70.977561,420002,
2160080,42.260786,-70.977222,420003,
2160080,42.260786,-70.976911,420004,
2160080,42.260796,-70.976741,420005,
2160080,42.260816,-70.976551,420006,
2160080,42.260866,-70.976461,420007,
2160080,42.260946,-70.976231,420008,
2160080,42.261616,-70.974781,420009,
2160080,42.261686,-70.974661,420010,
2160080,42.261826,-70.974381,420011,
2160080,42.262096,-70.973933,420012,
2160080,42.262106,-70.973917,420013,
2160080,42.262106,-70.973917,430001,
2160080,42.262162,-70.973831,430002,
2160080,42.262572,-70.973200,430003,
2160080,42.262612,-70.973137,430004,
2160080,42.262926,-70.972661,430005,
2160080,42.263263,-70.972138,430006,
2160080,42.263381,-70.971959,430007,
2160080,42.263381,-70.971959,440001,
2160080,42.263556,-70.971691,440002,
2160080,42.263886,-70.971297,440003,
2160080,42.264085,-70.971098,440004,
2160080,42.264343,-70.970869,440005,
2160080,42.264782,-70.970584,440006,
2160080,42.264794,-70.970579,440007,
2160080,42.264794,-70.970579,450001,
2160080,42.265000,-70.970490,450002,
2160080,42.265229,-70.970380,450003,
2160080,42.265472,-70.970251,450004,
2160080,42.265579,-70.970186,450005,
2160080,42.265730,-70.970066,450006,
2160080,42.265893,-70.969892,450007,
2160080,42.265986,-70.969761,450008,
2160080,42.266266,-70.969301,450009,
2160080,42.266366,-70.968991,450010,
2160080,42.266401,-70.968796,450011,
2160080,42.266401,-70.968796,460001,
2160080,42.266406,-70.968762,460002,
2160080,42.266406,-70.968612,460003,
2160080,42.266416,-70.968481,460004,
2160080,42.266416,-70.968221,460005,
2160080,42.266396,-70.968001,460006,
2160080,42.266396,-70.967841,460007,
2160080,42.266319,-70.967073,460008,
2160080,42.266319,-70.967073,470001,
2160080,42.266306,-70.966951,470002,
2160080,42.266038,-70.964202,470003,
2160080,42.266038,-70.964202,480001,
2160080,42.266026,-70.964081,480002,
2160080,42.265946,-70.963171,480003,
2160080,42.265819,-70.961902,480004,
2160080,42.265819,-70.961902,490001,
2160080,42.265806,-70.961781,490002,
2160080,42.265670,-70.960335,490003,
2160080,42.265670,-70.960335,500001,
2160080,42.265666,-70.960301,500002,
2160080,42.265666,-70.960211,500003,
2160080,42.265676,-70.959911,500004,
2160080,42.265716,-70.959481,500005,
2160080,42.265725,-70.959426,500006,
2160080,42.265725,-70.959426,510001,
2160080,42.265746,-70.959301,510002,
2160080,42.265796,-70.959081,510003,
2160080,42.265856,-70.958941,510004,
2160080,42.265966,-70.958761,510005,
2160080,42.266126,-70.958621,510006,
2160080,42.266306,-70.958482,510007,
2160080,42.267196,-70.957881,510008,
2160080,42.267326,-70.957761,510009,
2160080,42.267416,-70.957691,510010,
2160080,42.267506,-70.957571,510011,
2160080,42.267586,-70.957431,510012,
2160080,42.267607,-70.957373,510013,
2160080,42.267607,-70.957373,520001,
2160080,42.267646,-70.957262,520002,
2160080,42.267706,-70.957091,520003,
2160080,42.267896,-70.956441,520004,
2160080,42.267976,-70.956161,520005,
2160080,42.268106,-70.955671,520006,
2160080,42.268256,-70.955181,520007,
2160080,42.268346,-70.954841,520008,
2160080,42.268461,-70.954460,520009,
2160080,42.268461,-70.954460,530001,
2160080,42.268497,-70.954338,530002,
2160080,42.268526,-70.954241,530003,
2160080,42.268666,-70.953711,530004,
2160080,42.268786,-70.953321,530005,
2160080,42.268876,-70.953005,530006,
2160080,42.268966,-70.952771,530007,
2160080,42.269044,-70.952624,530008,
2160080,42.269044,-70.952624,540001,
2160080,42.269082,-70.952553,540002,
2160080,42.269173,-70.952418,540003,
2160080,42.269281,-70.952305,540004,
2160080,42.269418,-70.952185,540005,
2160080,42.269487,-70.952131,540006,
2160080,42.269591,-70.952071,540007,
2160080,42.269672,-70.952014,540008,
2160080,42.269844,-70.951915,540009,
2160080,42.269970,-70.951860,540010,
2160080,42.269970,-70.951860,550001,
2160080,42.270056,-70.951821,550002,
2160080,42.270166,-70.951771,550003,
2160080,42.270325,-70.951744,550004,
2160080,42.270856,-70.951621,550005,
2160080,42.271006,-70.951596,550006,
2160080,42.271006,-70.951596,560001,
2160080,42.271492,-70.951512,560002,
2160080,42.271613,-70.951474,560003,
2160080,42.271690,-70.951437,560004,
2160080,42.271789,-70.951350,560005,
2160080,42.271864,-70.951220,560006,
2160080,42.271936,-70.951039,560007,
2160080,42.272035,-70.950809,560008,
2160080,42.272104,-70.950725,560009,
2160080,42.272071,-70.950513,560010,
2160080,42.272236,-70.950561,560011,
2160080,42.272104,-70.950725,560012,
2160080,42.272035,-70.950809,560013,
2160080,42.271987,-70.950922,560014,
