shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
5016,51.03771973,6.21913099,188,
5016,51.03738785,6.21892881,189,
5016,51.03726196,6.21881485,190,
5016,51.03701019,6.21852922,191,
5016,51.03659058,6.21791315,192,
5016,51.03657913,6.21792793,193,
5016,51.03657913,6.21792793,194,
5016,51.03631210,6.21754217,195,
5016,51.03622818,6.21744108,196,
5016,51.03592682,6.21715498,197,
5016,51.03588867,6.21714020,198,
5016,51.03572845,6.21702623,199,
5016,51.03565598,6.21698189,200,
5016,51.03559113,6.21696806,201,
5016,51.03546524,6.21690989,202,
5016,51.03521347,6.21689510,203,
5016,51.03517151,6.21689510,204,
5016,51.03489304,6.21690798,205,
5016,51.03461456,6.21699190,206,
5016,51.03444290,6.21704817,207,
5016,51.03433228,6.21714687,208,
5016,51.03424454,6.21724701,209,
5016,51.03422546,6.21720409,210,
5016,51.03421783,6.21717501,211,
5016,51.03419113,6.21714687,212,
5016,51.03415298,6.21711779,213,
5016,51.03412628,6.21710396,214,
5016,51.03409195,6.21711779,215,
5016,51.03408051,6.21711779,216,
5016,51.03405380,6.21701813,217,
5016,51.03401184,6.21684599,218,
5016,51.03397369,6.21670389,219,
5016,51.03348160,6.21571779,220,
5016,51.03347397,6.21570301,221,
5016,51.03347397,6.21570301,222,
5016,51.03340149,6.21558905,223,
5016,51.03290176,6.21461678,224,
5016,51.03392792,6.21338177,225,
5016,51.03404236,6.21324015,226,
5016,51.03428650,6.21294212,227,
5016,51.03464890,6.21251583,228,
5016,51.03490067,6.21220303,229,
5016,51.03512573,6.21193314,230,
5016,51.03543091,6.21156406,231,
5016,51.03551483,6.21146488,232,
5016,51.03551483,6.21146488,233,
5016,51.03554153,6.21142197,234,
5016,51.03562927,6.21132278,235,
5016,51.03580093,6.21110916,236,
5016,51.03602600,6.21084023,237,
5016,51.03630447,6.21049881,238,
5016,51.03646088,6.21015692,239,
5016,51.03661346,6.20963001,240,
5016,51.03662109,6.20958805,241,
5016,51.03672028,6.20886087,242,
5016,51.03683090,6.20813417,243,
5016,51.03688431,6.20816278,244,
5016,51.03706360,6.20822096,245,
5016,51.03710175,6.20787907,246,
5016,51.03713989,6.20762300,247,
5016,51.03720093,6.20729494,248,
5016,51.03727341,6.20712423,249,
5016,51.03738022,6.20696783,250,
5016,51.03750610,6.20681190,251,
5016,51.03768921,6.20659924,252,
5016,51.03776169,6.20672703,253,
5016,51.03813553,6.20748377,254,
5016,51.03868103,6.20855618,255,
5016,51.03903198,6.20924187,256,
5016,51.03917313,6.20954180,257,
5016,51.03929901,6.20979881,258,
5016,51.03944397,6.21002817,259,
5016,51.03960419,6.21024323,260,
5016,51.03971481,6.21040010,261,
5016,51.03974915,6.21044302,262,
5016,51.03971100,6.21052790,263,
5016,51.03971100,6.21062803,264,
5016,51.03974915,6.21068478,265,
5016,51.03980255,6.21071386,266,
5016,51.03986359,6.21067190,267,
5016,51.03988266,6.21055794,268,
5016,51.03986359,6.21047211,269,
5016,51.04022598,6.21006012,270,
5016,51.04069519,6.20946407,271,
5016,51.04164124,6.20827007,272,
5016,51.04197311,6.20784378,273,
5016,51.04256821,6.20699120,274,
5016,51.04262161,6.20690584,275,
5016,51.04346085,6.20524120,276,
5016,51.04350662,6.20509911,277,
5016,51.04391479,6.20384598,278,
5016,51.04425812,6.20252085,279,
5016,51.04470825,6.20098305,280,
5016,51.04470825,6.20098305,281,
5016,51.03982544,6.21184111,282,
5016,51.03982544,6.21184111,283,
5016,51.04470825,6.20098305,284,
5016,51.04470825,6.20098305,285,
5016,51.03984070,6.21952581,286,
5016,51.03984070,6.21952581,287,
5016,51.04022598,6.21959877,288,
5016,51.04065704,6.21984291,289,
5016,51.04072189,6.21987200,290,
5016,51.04078293,6.21991491,291,
5016,51.04098129,6.22000217,292,
5016,51.04116821,6.22010183,293,
5016,51.04132843,6.22021723,294,
5016,51.04145432,6.22031784,295,
5016,51.04161072,6.22047520,296,
5016,51.04213715,6.22109079,297,
5016,51.04315186,6.22216511,298,
5016,51.04322433,6.22222185,299,
5016,51.04347229,6.22260904,300,
5016,51.04356384,6.22279406,301,
5016,51.04361725,6.22295094,302,
5016,51.04374313,6.22329378,303,
5016,51.04374313,6.22329378,304,
5016,51.04381561,6.22375107,305,
5016,51.04383850,6.22424984,306,
5016,51.04389191,6.22464991,307,
5016,51.04390335,6.22472095,308,
5016,51.04396439,6.22503519,309,
5016,51.04399872,6.22513485,310,
5016,51.04407120,6.22536278,311,
5016,51.04416275,6.22560596,312,
5016,51.04425049,6.22576380,313,
5016,51.04441071,6.22607803,314,
5016,51.04459763,6.22636414,315,
5016,51.04460907,6.22639322,316,
5016,51.04492188,6.22672176,317,
5016,51.04508591,6.22685099,318,
5016,51.04555130,6.22713900,319,
5016,51.04582977,6.22728300,320,
5016,51.04595566,6.22735500,321,
5016,51.04646683,6.22765684,322,
5016,51.04657745,6.22710085,323,
5016,51.04666519,6.22647381,324,
5016,51.04672241,6.22618914,325,
5016,51.04679489,6.22579002,326,
5016,51.04682159,6.22570515,327,
5016,51.04693985,6.22509193,328,
5016,51.04703903,6.22453594,329,
5016,51.04705811,6.22443724,330,
5016,51.04718399,6.22383785,331,
5016,51.04719162,6.22379589,332,
5016,51.04737473,6.22301197,333,
5016,51.04746628,6.22274208,334,
5016,51.04763794,6.22218609,335,
5016,51.04789734,6.22161722,336,
5016,51.04793549,6.22154617,337,
5016,51.04793549,6.22154617,338,
5016,51.04809570,6.22116184,339,
5016,51.04816818,6.22100496,340,
5016,51.04849243,6.22042179,341,
5016,51.04869461,6.22000980,342,
5016,51.04890823,6.21952581,343,
5016,51.04915237,6.21899891,344,
5016,51.04919815,6.21888590,345,
5016,51.04956055,6.21828794,346,
5016,51.04988480,6.21767712,347,
5016,51.04991913,6.21770477,348,
5016,51.04995346,6.21770477,349,
5016,51.04999161,6.21767712,350,
5016,51.05021667,6.21796322,351,
5016,51.05040359,6.21820688,352,
5016,51.05040359,6.21820688,353,
5016,51.05488586,6.21975422,354,
5016,51.05488586,6.21975422,355,
5016,51.05635834,6.22570801,356,
5016,51.05635834,6.22570801,357,
5016,51.05506134,6.22620106,358,
5016,51.05506134,6.22620106,359,
5016,51.05210114,6.22296381,360,
5016,51.05210114,6.22296381,361,
5016,51.05236053,6.22352123,362,
5016,51.05250549,6.22414923,363,
5016,51.05258560,6.22467709,364,
5016,51.05261230,6.22490597,365,
5016,51.05264664,6.22506285,366,
5016,51.05290604,6.22634792,367,
5016,51.05293274,6.22647619,368,
5016,51.05308533,6.22647715,369,
5016,51.05382156,6.22635221,370,
5016,51.05426407,6.22629690,371,
5016,51.05436325,6.22628307,372,
5016,51.05490112,6.22621489,373,
5016,51.05506134,6.22620106,374,
