shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
2150095,42.27422333,-71.05033112,100014,
2150095,42.27323151,-71.04940796,100015,
2150095,42.27304077,-71.04921722,100016,
2150095,42.27265549,-71.04884338,100017,
2150095,42.27260208,-71.04877472,100018,
2150095,42.27260208,-71.04877472,110001,
2150095,42.27252197,-71.04866028,110002,
2150095,42.27223206,-71.04843140,110003,
2150095,42.27147675,-71.04789734,110004,
2150095,42.27147675,-71.04789734,120001,
2150095,42.27136230,-71.04781342,120002,
2150095,42.27115631,-71.04766083,120003,
2150095,42.27102280,-71.04756927,120004,
2150095,42.27087402,-71.04746246,120005,
2150095,42.27012253,-71.04693604,120006,
2150095,42.26995850,-71.04682922,120007,
2150095,42.26964951,-71.04667664,120008,
2150095,42.26790619,-71.04588318,120009,
2150095,42.26679611,-71.04537964,120010,
2150095,42.26637268,-71.04518890,120011,
2150095,42.26637268,-71.04518890,130001,
2150095,42.26628494,-71.04515076,130002,
2150095,42.26606750,-71.04504395,130003,
2150095,42.26498795,-71.04454803,130004,
2150095,42.26498795,-71.04454803,140001,
2150095,42.26495743,-71.04453278,140002,
2150095,42.26396561,-71.04405975,140003,
2150095,42.26345444,-71.04382324,140004,
2150095,42.26331329,-71.04375458,140005,
2150095,42.26331329,-71.04375458,150001,
2150095,42.26174927,-71.04303741,150002,
2150095,42.26174927,-71.04303741,160001,
2150095,42.26166534,-71.04299927,160002,
2150095,42.26110077,-71.04271698,160003,
2150095,42.26110077,-71.04271698,170001,
2150095,42.26092529,-71.04263306,170002,
2150095,42.26058960,-71.04268646,170003,
2150095,42.26047134,-71.04272461,170004,
2150095,42.26041412,-71.04275513,170005,
2150095,42.26036835,-71.04277802,170006,
2150095,42.25999832,-71.04298401,170007,
2150095,42.25968552,-71.04315186,170008,
2150095,42.25934982,-71.04332733,170009,
2150095,42.25920486,-71.04338837,170010,
2150095,42.25908279,-71.04336548,170011,
2150095,42.25898743,-71.04329681,170012,
2150095,42.25891495,-71.04322815,170013,
2150095,42.25886536,-71.04303741,170014,
2150095,42.25873184,-71.04264069,170015,
2150095,42.25873184,-71.04264069,180001,
2150095,42.25869751,-71.04253387,180002,
2150095,42.25859451,-71.04224396,180003,
2150095,42.25852585,-71.04203033,180004,
2150095,42.25851059,-71.04197693,180005,
2150095,42.25838470,-71.04154968,180006,
2150095,42.25832748,-71.04135895,180007,
2150095,42.25826645,-71.04112244,180008,
2150095,42.25820541,-71.04083252,180009,
2150095,42.25809479,-71.04028320,180010,
2150095,42.25808716,-71.04019928,180011,
2150095,42.25798416,-71.03968811,180012,
2150095,42.25798416,-71.03968811,190001,
2150095,42.25796127,-71.03956604,190002,
2150095,42.25793076,-71.03941345,190003,
2150095,42.25782776,-71.03887177,190004,
2150095,42.25773621,-71.03846741,190005,
2150095,42.25770569,-71.03832245,190006,
2150095,42.25756454,-71.03774261,190007,
2150095,42.25755310,-71.03770447,190008,
2150095,42.25755310,-71.03770447,200001,
2150095,42.25751495,-71.03759003,200002,
2150095,42.25749588,-71.03752136,200003,
2150095,42.25711441,-71.03624725,200004,
2150095,42.25694656,-71.03566742,200005,
2150095,42.25694656,-71.03566742,210001,
2150095,42.25691223,-71.03555298,210002,
2150095,42.25686264,-71.03537750,210003,
2150095,42.25674057,-71.03496552,210004,
2150095,42.25662613,-71.03456879,210005,
2150095,42.25656509,-71.03437805,210006,
2150095,42.25648499,-71.03411102,210007,
2150095,42.25634384,-71.03371429,210008,
2150095,42.25634384,-71.03371429,220001,
2150095,42.25630569,-71.03359985,220002,
2150095,42.25611496,-71.03302002,220003,
2150095,42.25597763,-71.03262329,220004,
2150095,42.25584793,-71.03273773,220005,
2150095,42.25584793,-71.03273773,230001,
2150095,42.25476456,-71.03369904,230002,
2150095,42.25476456,-71.03369904,240001,
2150095,42.25468445,-71.03376770,240002,
2150095,42.25423431,-71.03417206,240003,
2150095,42.25410843,-71.03428650,240004,
2150095,42.25410843,-71.03428650,250001,
2150095,42.25311661,-71.03516388,250002,
2150095,42.25296021,-71.03528595,250003,
2150095,42.25296021,-71.03528595,260001,
2150095,42.25288773,-71.03535461,260002,
2150095,42.25233078,-71.03588104,260003,
2150095,42.25233078,-71.03588104,270001,
2150095,42.25225449,-71.03594971,270002,
2150095,42.25196457,-71.03620911,270003,
2150095,42.25155640,-71.03661346,270004,
2150095,42.25143051,-71.03649902,270005,
2150095,42.25143051,-71.03649902,280001,
2150095,42.25095749,-71.03607941,280002,
2150095,42.25075531,-71.03593445,280003,
2150095,42.25049591,-71.03578186,280004,
2150095,42.25017548,-71.03558350,280005,
2150095,42.24962616,-71.03522491,280006,
2150095,42.24962616,-71.03522491,290001,
2150095,42.24954605,-71.03517151,290002,
2150095,42.24931335,-71.03501129,290003,
2150095,42.24834442,-71.03423309,290004,
2150095,42.24823761,-71.03413391,290005,
2150095,42.24807739,-71.03400421,290006,
2150095,42.24805450,-71.03397369,290007,
2150095,42.24781418,-71.03378296,290008,
2150095,42.24767685,-71.03366089,290009,
2150095,42.24746704,-71.03348541,290010,
2150095,42.24746704,-71.03348541,300001,
2150095,42.24739075,-71.03341675,300002,
2150095,42.24708557,-71.03317261,300003,
2150095,42.24647522,-71.03264618,300004,
2150095,42.24647522,-71.03264618,310001,
2150095,42.24639511,-71.03257751,310002,
2150095,42.24601746,-71.03225708,310003,
2150095,42.24577332,-71.03203583,310004,
2150095,42.24546051,-71.03176117,310005,
2150095,42.24546051,-71.03176117,320001,
2150095,42.24538422,-71.03170013,320002,
2150095,42.24525070,-71.03160095,320003,
2150095,42.24529266,-71.03138733,320004,
2150095,42.24530411,-71.03128052,320005,
2150095,42.24540710,-71.03045654,320006,
2150095,42.24541855,-71.03025055,320007,
2150095,42.24541855,-71.03025055,330001,
2150095,42.24542618,-71.03012848,330002,
2150095,42.24543762,-71.02956390,330003,
2150095,42.24542618,-71.02919006,330004,
2150095,42.24537659,-71.02872467,330005,
2150095,42.24533463,-71.02822113,330006,
2150095,42.24528885,-71.02796936,330007,
2150095,42.24528885,-71.02796936,340001,
2150095,42.24526596,-71.02784729,340002,
2150095,42.24521637,-71.02751923,340003,
2150095,42.24510574,-71.02709961,340004,
2150095,42.24499130,-71.02671814,340005,
2150095,42.24499130,-71.02671814,350001,
2150095,42.24495697,-71.02660370,350002,
2150095,42.24453735,-71.02531433,350003,
2150095,42.24438858,-71.02490997,350004,
2150095,42.24438858,-71.02490997,360001,
2150095,42.24434662,-71.02480316,360002,
2150095,42.24421692,-71.02442932,360003,
2150095,42.24405670,-71.02412415,360004,
2150095,42.24387741,-71.02386475,360005,
2150095,42.24367523,-71.02367401,360006,
2150095,42.24352646,-71.02354431,360007,
2150095,42.24339676,-71.02335358,360008,
2150095,42.24326324,-71.02301788,360009,
2150095,42.24326324,-71.02301788,370001,
2150095,42.24325562,-71.02298737,370002,
2150095,42.24321747,-71.02277374,370003,
2150095,42.24312592,-71.02242279,370004,
2150095,42.24299622,-71.02177429,370005,
2150095,42.24294281,-71.02131653,370006,
2150095,42.24288559,-71.02089691,370007,
2150095,42.24285507,-71.02059174,370008,
2150095,42.24278641,-71.01965332,370009,
2150095,42.24278641,-71.01965332,380001,
2150095,42.24277496,-71.01953125,380002,
2150095,42.24267578,-71.01850128,380003,
2150095,42.24258804,-71.01744080,380004,
2150095,42.24258804,-71.01744080,390001,
2150095,42.24257660,-71.01731873,390002,
2150095,42.24255753,-71.01701355,390003,
2150095,42.24247742,-71.01624298,390004,
2150095,42.24244690,-71.01563263,390005,
2150095,42.24242783,-71.01536560,390006,
2150095,42.24242783,-71.01536560,400001,
2150095,42.24241638,-71.01525116,400002,
2150095,42.24217606,-71.01419067,400003,
2150095,42.24199295,-71.01344299,400004,
2150095,42.24199295,-71.01344299,410001,
2150095,42.24196625,-71.01332855,410002,
2150095,42.24191666,-71.01309967,410003,
2150095,42.24186707,-71.01287079,410004,
2150095,42.24169540,-71.01221466,410005,
2150095,42.24158478,-71.01170349,410006,
2150095,42.24154282,-71.01152039,410007,
2150095,42.24154282,-71.01152039,420001,
2150095,42.24145508,-71.01116180,420002,
2150095,42.24112701,-71.00980377,420003,
2150095,42.24089432,-71.00888062,420004,
2150095,42.24089432,-71.00888062,430001,
2150095,42.24086761,-71.00877380,430002,
2150095,42.24057770,-71.00739288,430003,
2150095,42.24052429,-71.00711823,430004,
2150095,42.24050522,-71.00687408,430005,
2150095,42.24051666,-71.00666046,430006,
2150095,42.24056625,-71.00645447,430007,
2150095,42.24065781,-71.00626373,430008,
2150095,42.24069977,-71.00611877,430009,
2150095,42.24069977,-71.00611877,440001,
2150095,42.24073410,-71.00601196,440002,
2150095,42.24149704,-71.00440216,440003,
2150095,42.24165344,-71.00407410,440004,
2150095,42.24181747,-71.00373077,440005,
2150095,42.24187469,-71.00354767,440006,
2150095,42.24202347,-71.00354767,440007,
2150095,42.24202347,-71.00354767,450001,
2150095,42.24209595,-71.00355530,450002,
2150095,42.24237823,-71.00352478,450003,
2150095,42.24278259,-71.00349426,450004,
2150095,42.24312592,-71.00344849,450005,
2150095,42.24354553,-71.00334167,450006,
2150095,42.24377441,-71.00330353,450007,
2150095,42.24392700,-71.00321960,450008,
2150095,42.24401474,-71.00315094,450009,
2150095,42.24410629,-71.00305176,450010,
2150095,42.24423218,-71.00276184,450011,
2150095,42.24423218,-71.00276184,460001,
2150095,42.24427414,-71.00266266,460002,
2150095,42.24466705,-71.00180054,460003,
2150095,42.24476624,-71.00157928,460004,
2150095,42.24501419,-71.00102234,460005,
2150095,42.24539566,-71.00019073,460006,
2150095,42.24541473,-71.00022125,460007,
2150095,42.24562836,-71.00032806,460008,
2150095,42.24577713,-71.00038910,460009,
2150095,42.24645615,-71.00072479,460010,
2150095,42.24668884,-71.00081635,460011,
2150095,42.24668884,-71.00081635,470001,
2150095,42.24677658,-71.00085449,470002,
2150095,42.24726486,-71.00105286,470003,
2150095,42.24742508,-71.00114441,470004,
2150095,42.24784470,-71.00140381,470005,
2150095,42.24815750,-71.00163269,470006,
2150095,42.24836349,-71.00178528,470007,
2150095,42.24836349,-71.00178528,480001,
2150095,42.24909592,-71.00233459,480002,
2150095,42.24934769,-71.00247955,480003,
2150095,42.24956512,-71.00258636,480004,
2150095,42.24956131,-71.00276947,480005,
2150095,42.24956131,-71.00276947,490001,
2150095,42.24956131,-71.00276947,490002,
2150095,42.24946976,-71.00304413,490003,
2150095,42.24928665,-71.00335693,490004,
2150095,42.24917984,-71.00352478,490005,
2150095,42.24892044,-71.00381470,490006,
2150095,42.24864578,-71.00398254,490007,
2150095,42.24922180,-71.00422668,490008,
2150095,42.24947357,-71.00434113,490009,
2150095,42.24991608,-71.00458527,490010,
2150095,42.25029373,-71.00479889,490011,
2150095,42.25068665,-71.00515747,490012,
2150095,42.25102615,-71.00540924,490013,
2150095,42.25125504,-71.00556183,490014,
2150095,42.25141525,-71.00566864,490015,
2150095,42.25198364,-71.00603485,490016,
2150095,42.25198364,-71.00603485,500001,
2150095,42.25221634,-71.00617981,500002,
2150095,42.25291443,-71.00669861,500003,
2150095,42.25305557,-71.00684357,500004,
2150095,42.25326538,-71.00632477,500005,
2150095,42.25334549,-71.00617218,500006,
2150095,42.25344086,-71.00590515,500007,
2150095,42.25370789,-71.00531006,500008,
2150095,42.25341415,-71.00499725,500009,
2150095,42.25311661,-71.00478363,500010,
2150095,42.25297546,-71.00466156,500011,
2150095,42.25288773,-71.00488281,500012,
2150095,42.25278473,-71.00520325,500013,
2150095,42.25275040,-71.00526428,500014,
2150095,42.25270844,-71.00533295,500015,
2150095,42.25264740,-71.00540161,500016,
2150095,42.25256348,-71.00542450,500017,
2150095,42.25243759,-71.00540924,500018,
2150095,42.25201035,-71.00517273,500019,
2150095,42.25186539,-71.00510406,500020,
2150097,42.29976654,-71.06220245,10001,
2150097,42.29975128,-71.06226349,10002,
2150097,42.29967499,-71.06246948,10003,
2150097,42.29957962,-71.06268311,10004,
2150097,42.29917908,-71.06346893,10005,
2150097,42.29904175,-71.06367493,10006,
2150097,42.29898834,-71.06373596,10007,
2150097,42.29898834,-71.06373596,20001,
2150097,42.29891586,-71.06382751,20002,
2150097,42.29863358,-71.06337738,20003,
2150097,42.29822922,-71.06269073,20004,
2150097,42.29807663,-71.06248474,20005,
2150097,42.29802322,-71.06237793,20006,
2150097,42.29803085,-71.06231689,20007,
2150097,42.29806900,-71.06212616,20008,
2150097,42.29819870,-71.06164551,20009,
2150097,42.29826736,-71.06143951,20010,
2150097,42.29830170,-71.06128693,20011,
2150097,42.29830933,-71.06117249,20012,
2150097,42.29830170,-71.06107330,20013,
2150097,42.29827499,-71.06098175,20014,
2150097,42.29824829,-71.06093597,20015,
2150097,42.29824829,-71.06093597,30001,
2150097,42.29820633,-71.06085968,30002,
2150097,42.29817963,-71.06076813,30003,
2150097,42.29728317,-71.06101227,30004,
2150097,42.29728317,-71.06101227,40001,
2150097,42.29719162,-71.06103516,40002,
2150097,42.29674911,-71.06117249,40003,
2150097,42.29620743,-71.06132507,40004,
2150097,42.29614639,-71.06134033,40005,
2150097,42.29614639,-71.06134033,50001,
2150097,42.29605103,-71.06137085,50002,
2150097,42.29562759,-71.06150055,50003,
2150097,42.29545975,-71.06154633,50004,
2150097,42.29514313,-71.06164551,50005,
2150097,42.29514313,-71.06164551,60001,
2150097,42.29505539,-71.06166840,60002,
2150097,42.29456711,-71.06182098,60003,
2150097,42.29405975,-71.06196594,60004,
2150097,42.29373550,-71.06206512,60005,
2150097,42.29373550,-71.06206512,70001,
2150097,42.29364014,-71.06209564,70002,
2150097,42.29349136,-71.06214142,70003,
2150097,42.29299545,-71.06226349,70004,
2150097,42.29271317,-71.06234741,70005,
2150097,42.29228973,-71.06246185,70006,
2150097,42.29228973,-71.06246185,80001,
2150097,42.29219437,-71.06249237,80002,
2150097,42.29179382,-71.06261444,80003,
2150097,42.29110718,-71.06280518,80004,
2150097,42.29061127,-71.06293488,80005,
2150097,42.28995132,-71.06311798,80006,
2150097,42.28987122,-71.06314850,80007,
2150097,42.28944397,-71.06326294,80008,
2150097,42.28940964,-71.06327057,80009,
2150097,42.28940964,-71.06327057,90001,
2150097,42.28875351,-71.06345367,90002,
2150097,42.28853226,-71.06351471,90003,
2150097,42.28830338,-71.06358337,90004,
2150097,42.28830338,-71.06358337,100001,
2150097,42.28809738,-71.06364441,100002,
2150097,42.28799438,-71.06366730,100003,
2150097,42.28776550,-71.06372833,100004,
2150097,42.28747940,-71.06379700,100005,
2150097,42.28700256,-71.06394196,100006,
2150097,42.28700256,-71.06394196,110001,
2150097,42.28691864,-71.06396484,110002,
2150097,42.28626633,-71.06414032,110003,
2150097,42.28615570,-71.06417847,110004,
2150097,42.28585434,-71.06425476,110005,
2150097,42.28571320,-71.06429291,110006,
2150097,42.28527069,-71.06442261,110007,
2150097,42.28488922,-71.06452942,110008,
2150097,42.28476715,-71.06456757,110009,
2150097,42.28426361,-71.06471252,110010,
2150097,42.28398514,-71.06478882,110011,
2150097,42.28363037,-71.06487274,110012,
2150097,42.28361511,-71.06441498,110013,
2150097,42.28362274,-71.06425476,110014,
2150097,42.28363419,-71.06409454,110015,
2150097,42.28364944,-71.06399536,110016,
2150097,42.28369141,-71.06391907,110017,
2150097,42.28375244,-71.06387329,110018,
2150097,42.28383255,-71.06384277,110019,
2150097,42.28391266,-71.06383514,110020,
2150097,42.28401566,-71.06386566,110021,
2150097,42.28417206,-71.06394958,110022,
2150097,42.28417206,-71.06394958,120001,
2150097,42.28448486,-71.06412506,120002,
2150097,42.28465271,-71.06430054,120003,
2150097,42.28474808,-71.06444550,120004,
2150097,42.28488922,-71.06452942,120005,
2150097,42.28476715,-71.06456757,120006,
2150097,42.28426361,-71.06471252,120007,
2150097,42.28398514,-71.06478882,120008,
2150097,42.28363037,-71.06487274,120009,
2150097,42.28301239,-71.06505585,120010,
2150097,42.28298950,-71.06507111,120011,
2150097,42.28222275,-71.06527710,120012,
2150097,42.28207016,-71.06531525,120013,
2150097,42.28207016,-71.06531525,130001,
2150097,42.28203964,-71.06532288,130002,
2150097,42.28163147,-71.06543732,130003,
2150097,42.28086090,-71.06566620,130004,
2150097,42.28037262,-71.06579590,130005,
2150097,42.28037262,-71.06579590,140001,
2150097,42.27991486,-71.06591797,140002,
2150097,42.27997589,-71.06563568,140003,
2150097,42.28018570,-71.06489563,140004,
2150097,42.28018570,-71.06489563,150001,
2150097,42.28022003,-71.06478119,150002,
2150097,42.28041458,-71.06410980,150003,
2150097,42.28051758,-71.06378174,150004,
2150097,42.28064346,-71.06338501,150005,
2150097,42.28096390,-71.06233215,150006,
2150097,42.28096390,-71.06233215,160001,
2150097,42.28100204,-71.06221771,160002,
2150097,42.28115463,-71.06169128,160003,
2150097,42.28125381,-71.06140137,160004,
2150097,42.28127670,-71.06131744,160005,
2150097,42.28144455,-71.06076050,160006,
2150097,42.28167343,-71.06000519,160007,
2150097,42.28167343,-71.06000519,170001,
2150097,42.28170776,-71.05989075,170002,
2150097,42.28189468,-71.05924988,170003,
2150097,42.28195190,-71.05902100,170004,
2150097,42.28195190,-71.05902100,180001,
2150097,42.28198242,-71.05890656,180002,
2150097,42.28211212,-71.05846405,180003,
2150097,42.28229523,-71.05779266,180004,
2150097,42.28243637,-71.05727386,180005,
2150097,42.28249359,-71.05697632,180006,
2150097,42.28256226,-71.05663300,180007,
2150097,42.28256989,-71.05653381,180008,
2150097,42.28260803,-71.05573273,180009,
2150097,42.28248596,-71.05566406,180010,
2150097,42.28248596,-71.05566406,190001,
2150097,42.28247452,-71.05566406,190002,
2150097,42.28183365,-71.05536652,190003,
2150097,42.28074265,-71.05489349,190004,
2150097,42.28069687,-71.05486298,190005,
2150097,42.28041077,-71.05473328,190006,
2150097,42.28041077,-71.05473328,200001,
2150097,42.28032684,-71.05469513,200002,
2150097,42.27920914,-71.05427551,200003,
2150097,42.27901077,-71.05419159,200004,
2150097,42.27901077,-71.05419159,210001,
2150097,42.27892685,-71.05416107,210002,
2150097,42.27847290,-71.05399323,210003,
2150097,42.27818680,-71.05386353,210004,
2150097,42.27798462,-71.05374908,210005,
2150097,42.27783585,-71.05362701,210006,
2150097,42.27759552,-71.05339050,210007,
2150097,42.27748871,-71.05328369,210008,
2150097,42.27719116,-71.05300903,210009,
2150097,42.27708435,-71.05291748,210010,
2150097,42.27636719,-71.05233765,210011,
2150097,42.27525711,-71.05131531,210012,
2150097,42.27474594,-71.05083466,210013,
2150097,42.27422333,-71.05033112,210014,
2150097,42.27323151,-71.04940796,210015,
2150097,42.27304077,-71.04921722,210016,
2150097,42.27265549,-71.04884338,210017,
2150097,42.27260208,-71.04877472,210018,
2150097,42.27260208,-71.04877472,220001,
2150097,42.27252197,-71.04866028,220002,
2150097,42.27223206,-71.04843140,220003,
2150097,42.27147675,-71.04789734,220004,
2150097,42.27147675,-71.04789734,230001,
2150097,42.27136230,-71.04781342,230002,
2150097,42.27115631,-71.04766083,230003,
2150097,42.27102280,-71.04756927,230004,
2150097,42.27087402,-71.04746246,230005,
2150097,42.27012253,-71.04693604,230006,
2150097,42.26995850,-71.04682922,230007,
2150097,42.26964951,-71.04667664,230008,
2150097,42.26790619,-71.04588318,230009,
2150097,42.26679611,-71.04537964,230010,
2150097,42.26637268,-71.04518890,230011,
2150097,42.26637268,-71.04518890,240001,
2150097,42.26628494,-71.04515076,240002,
2150097,42.26606750,-71.04504395,240003,
2150097,42.26498795,-71.04454803,240004,
2150097,42.26498795,-71.04454803,250001,
2150097,42.26495743,-71.04453278,250002,
2150097,42.26396561,-71.04405975,250003,
2150097,42.26345444,-71.04382324,250004,
2150097,42.26331329,-71.04375458,250005,
2150097,42.26331329,-71.04375458,260001,
2150097,42.26174927,-71.04303741,260002,
2150097,42.26174927,-71.04303741,270001,
2150097,42.26166534,-71.04299927,270002,
2150097,42.26110077,-71.04271698,270003,
2150097,42.26110077,-71.04271698,280001,
2150097,42.26092529,-71.04263306,280002,
2150097,42.26058960,-71.04268646,280003,
2150097,42.26047134,-71.04272461,280004,
2150097,42.26041412,-71.04275513,280005,
2150097,42.26036835,-71.04277802,280006,
2150097,42.25999832,-71.04298401,280007,
2150097,42.25968552,-71.04315186,280008,
2150097,42.25934982,-71.04332733,280009,
2150097,42.25920486,-71.04338837,280010,
2150097,42.25908279,-71.04336548,280011,
2150097,42.25898743,-71.04329681,280012,
2150097,42.25891495,-71.04322815,280013,
2150097,42.25886536,-71.04303741,280014,
2150097,42.25873184,-71.04264069,280015,
2150097,42.25873184,-71.04264069,290001,
2150097,42.25869751,-71.04253387,290002,
2150097,42.25859451,-71.04224396,290003,
2150097,42.25852585,-71.04203033,290004,
2150097,42.25851059,-71.04197693,290005,
2150097,42.25838470,-71.04154968,290006,
2150097,42.25832748,-71.04135895,290007,
2150097,42.25826645,-71.04112244,290008,
2150097,42.25820541,-71.04083252,290009,
2150097,42.25809479,-71.04028320,290010,
2150097,42.25808716,-71.04019928,290011,
2150097,42.25798416,-71.03968811,290012,
2150097,42.25798416,-71.03968811,300001,
2150097,42.25796127,-71.03956604,300002,
2150097,42.25793076,-71.03941345,300003,
2150097,42.25782776,-71.03887177,300004,
2150097,42.25773621,-71.03846741,300005,
2150097,42.25770569,-71.03832245,300006,
2150097,42.25756454,-71.03774261,300007,
2150097,42.25755310,-71.03770447,300008,
2150097,42.25755310,-71.03770447,310001,
2150097,42.25751495,-71.03759003,310002,
2150097,42.25749588,-71.03752136,310003,
2150097,42.25711441,-71.03624725,310004,
2150097,42.25691223,-71.03555298,310005,
2150097,42.25686264,-71.03537750,310006,
2150097,42.25674057,-71.03496552,310007,
2150097,42.25662613,-71.03456879,310008,
2150097,42.25656509,-71.03437805,310009,
2150097,42.25648499,-71.03411102,310010,
2150097,42.25634384,-71.03371429,310011,
2150097,42.25634384,-71.03371429,320001,
2150097,42.25630569,-71.03359985,320002,
2150097,42.25611496,-71.03302002,320003,
2150097,42.25597763,-71.03262329,320004,
2150097,42.25584793,-71.03273773,320005,
2150097,42.25584793,-71.03273773,330001,
2150097,42.25476456,-71.03369904,330002,
2150097,42.25476456,-71.03369904,340001,
2150097,42.25468445,-71.03376770,340002,
2150097,42.25423431,-71.03417206,340003,
2150097,42.25410843,-71.03428650,340004,
2150097,42.25410843,-71.03428650,350001,
2150097,42.25311661,-71.03516388,350002,
2150097,42.25296021,-71.03528595,350003,
2150097,42.25296021,-71.03528595,360001,
2150097,42.25288773,-71.03535461,360002,
2150097,42.25233078,-71.03588104,360003,
2150097,42.25233078,-71.03588104,370001,
2150097,42.25225449,-71.03594971,370002,
2150097,42.25196457,-71.03620911,370003,
2150097,42.25155640,-71.03661346,370004,
2150097,42.25143051,-71.03649902,370005,
2150097,42.25143051,-71.03649902,380001,
2150097,42.25095749,-71.03607941,380002,
2150097,42.25075531,-71.03593445,380003,
2150097,42.25049591,-71.03578186,380004,
2150097,42.25017548,-71.03558350,380005,
2150097,42.24962616,-71.03522491,380006,
2150097,42.24962616,-71.03522491,390001,
2150097,42.24954605,-71.03517151,390002,
2150097,42.24931335,-71.03501129,390003,
2150097,42.24834442,-71.03423309,390004,
2150097,42.24823761,-71.03413391,390005,
2150097,42.24807739,-71.03400421,390006,
2150097,42.24805450,-71.03397369,390007,
2150097,42.24781418,-71.03378296,390008,
2150097,42.24767685,-71.03366089,390009,
2150097,42.24746704,-71.03348541,390010,
2150097,42.24746704,-71.03348541,400001,
2150097,42.24739075,-71.03341675,400002,
2150097,42.24708557,-71.03317261,400003,
2150097,42.24647522,-71.03264618,400004,
2150097,42.24647522,-71.03264618,410001,
2150097,42.24639511,-71.03257751,410002,
2150097,42.24601746,-71.03225708,410003,
2150097,42.24577332,-71.03203583,410004,
2150097,42.24546051,-71.03176117,410005,
2150097,42.24546051,-71.03176117,420001,
2150097,42.24538422,-71.03170013,420002,
2150097,42.24525070,-71.03160095,420003,
2150097,42.24529266,-71.03138733,420004,
2150097,42.24530411,-71.03128052,420005,
2150097,42.24540710,-71.03045654,420006,
2150097,42.24541855,-71.03025055,420007,
2150097,42.24541855,-71.03025055,430001,
2150097,42.24542618,-71.03012848,430002,
2150097,42.24543762,-71.02956390,430003,
2150097,42.24542618,-71.02919006,430004,
2150097,42.24537659,-71.02872467,430005,
2150097,42.24533463,-71.02822113,430006,
2150097,42.24528885,-71.02796936,430007,
2150097,42.24528885,-71.02796936,440001,
2150097,42.24526596,-71.02784729,440002,
2150097,42.24521637,-71.02751923,440003,
2150097,42.24510574,-71.02709961,440004,
2150097,42.24499130,-71.02671814,440005,
2150097,42.24499130,-71.02671814,450001,
2150097,42.24495697,-71.02660370,450002,
2150097,42.24453735,-71.02531433,450003,
