trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
42755227,09:25:00,09:25:00,3251,43,,0,0,,0
42755227,09:26:00,09:26:00,3252,44,,0,0,,0
42755227,09:26:00,09:26:00,3253,45,,0,0,,0
42755227,09:27:00,09:27:00,3254,46,,0,0,,0
42755227,09:27:00,09:27:00,3255,47,,0,0,,0
42755227,09:28:00,09:28:00,3256,48,,0,0,,0
42755227,09:28:00,09:28:00,3257,49,,0,0,,0
42755227,09:28:00,09:28:00,3258,50,,0,0,,0
42755227,09:29:00,09:29:00,3259,51,,0,0,,0
42755227,09:29:00,09:29:00,3260,52,,0,0,,0
42755227,09:30:00,09:30:00,3261,53,,0,0,,0
42755227,09:30:00,09:30:00,3262,54,,0,0,,0
42755227,09:30:00,09:30:00,3263,55,,0,0,,0
42755227,09:31:00,09:31:00,3265,56,,1,0,,0
42759201,13:15:00,13:15:00,334,1,,0,1,,1
42759201,13:16:00,13:16:00,536,2,,0,0,,0
42759201,13:16:00,13:16:00,537,3,,0,0,,0
42759201,13:16:00,13:16:00,3375,4,,0,0,,0
42759201,13:17:00,13:17:00,3376,5,,0,0,,0
42759201,13:17:00,13:17:00,33761,6,,0,0,,0
42759201,13:17:00,13:17:00,3377,7,,0,0,,0
42759201,13:18:00,13:18:00,3378,8,,0,0,,0
42759201,13:18:00,13:18:00,3379,9,,0,0,,0
42759201,13:18:00,13:18:00,3380,10,,0,0,,0
42759201,13:20:00,13:20:00,3381,11,,0,0,,0
42759201,13:20:00,13:20:00,3382,12,,0,0,,0
42759201,13:21:00,13:21:00,3384,13,,0,0,,0
42759201,13:22:00,13:22:00,3385,14,,0,0,,0
42759201,13:22:00,13:22:00,3386,15,,0,0,,0
42759201,13:22:00,13:22:00,3387,16,,0,0,,0
42759201,13:22:00,13:22:00,3388,17,,0,0,,0
42759201,13:23:00,13:23:00,3389,18,,0,0,,0
42759201,13:24:00,13:24:00,3391,19,,0,0,,0
42759201,13:24:00,13:24:00,3392,20,,0,0,,0
42759201,13:25:00,13:25:00,3393,21,,0,0,,0
42759201,13:25:00,13:25:00,3394,22,,0,0,,0
42759201,13:25:00,13:25:00,3395,23,,0,0,,0
42759201,13:26:00,13:26:00,3396,24,,0,0,,0
42759201,13:26:00,13:26:00,3397,25,,0,0,,0
42759201,13:26:00,13:26:00,3398,26,,0,0,,0
42759201,13:27:00,13:27:00,3399,27,,0,0,,0
42759201,13:27:00,13:27:00,3400,28,,0,0,,0
42759201,13:28:00,13:28:00,3401,29,,0,0,,0
42759201,13:28:00,13:28:00,3402,30,,0,0,,0
42759201,13:29:00,13:29:00,34021,31,,0,0,,0
42759201,13:29:00,13:29:00,3403,32,,0,0,,0
42759201,13:29:00,13:29:00,3404,33,,0,0,,0
42759201,13:30:00,13:30:00,3405,34,,0,0,,0
42759201,13:30:00,13:30:00,3406,35,,0,0,,0
42759201,13:31:00,13:31:00,3407,36,,0,0,,0
42759201,13:31:00,13:31:00,3408,37,,0,0,,0
42759201,13:32:00,13:32:00,3410,38,,0,0,,0
42759201,13:33:00,13:33:00,3411,39,,0,0,,0
42759201,13:33:00,13:33:00,3412,40,,0,0,,0
42759201,13:33:00,13:33:00,3413,41,,0,0,,0
42759201,13:34:00,13:34:00,3415,42,,0,0,,0
42759201,13:35:00,13:35:00,3416,43,,0,0,,0
42759201,13:35:00,13:35:00,3417,44,,0,0,,0
42759201,13:36:00,13:36:00,3418,45,,0,0,,0
42759201,13:37:00,13:37:00,3420,46,,0,0,,0
42759201,13:38:00,13:38:00,3422,47,,0,0,,0
42759201,13:39:00,13:39:00,3423,48,,0,0,,0
42759201,13:40:00,13:40:00,33241,49,,0,0,,0
42759201,13:42:00,13:42:00,32000,50,,0,0,,0
42759201,13:45:00,13:45:00,32003,51,,1,0,,0
42756023,19:55:00,19:55:00,323,1,,0,1,,1
42756023,19:56:00,19:56:00,55600,2,,0,0,,0
42756023,19:57:00,19:57:00,325,3,,0,0,,0
42756023,19:57:00,19:57:00,326,4,,0,0,,0
42756023,19:57:00,19:57:00,327,5,,0,0,,0
42756023,19:58:00,19:58:00,328,6,,0,0,,0
42756023,19:58:00,19:58:00,329,7,,0,0,,0
42756023,19:59:00,19:59:00,330,8,,0,0,,0
42756023,20:00:00,20:00:00,331,9,,0,0,,0
42756023,20:01:00,20:01:00,332,10,,0,0,,0
42756023,20:01:00,20:01:00,8717,11,,0,0,,0
42756023,20:03:00,20:03:00,334,12,,0,0,,0
42756023,20:03:00,20:03:00,536,13,,0,0,,0
42756023,20:03:00,20:03:00,537,14,,0,0,,0
42756023,20:04:00,20:04:00,3375,15,,0,0,,0
42756023,20:04:00,20:04:00,3376,16,,0,0,,0
42756023,20:04:00,20:04:00,33761,17,,0,0,,0
42756023,20:04:00,20:04:00,3377,18,,0,0,,0
42756023,20:04:00,20:04:00,3378,19,,0,0,,0
42756023,20:04:00,20:04:00,3379,20,,0,0,,0
42756023,20:04:00,20:04:00,3380,21,,0,0,,0
42756023,20:05:00,20:05:00,3381,22,,0,0,,0
42756023,20:05:00,20:05:00,3382,23,,0,0,,0
42756023,20:06:00,20:06:00,3384,24,,0,0,,0
42756023,20:07:00,20:07:00,3385,25,,0,0,,0
42756023,20:07:00,20:07:00,3386,26,,0,0,,0
42756023,20:07:00,20:07:00,3387,27,,0,0,,0
42756023,20:07:00,20:07:00,3388,28,,0,0,,0
42756023,20:08:00,20:08:00,3389,29,,0,0,,0
42756023,20:08:00,20:08:00,3391,30,,0,0,,0
42756023,20:09:00,20:09:00,3392,31,,0,0,,0
42756023,20:09:00,20:09:00,3394,32,,0,0,,0
42756023,20:10:00,20:10:00,3395,33,,0,0,,0
42756023,20:10:00,20:10:00,3396,34,,0,0,,0
42756023,20:10:00,20:10:00,3397,35,,0,0,,0
42756023,20:10:00,20:10:00,3398,36,,0,0,,0
42756023,20:10:00,20:10:00,3399,37,,0,0,,0
42756023,20:11:00,20:11:00,3400,38,,0,0,,0
42756023,20:11:00,20:11:00,3401,39,,0,0,,0
42756023,20:12:00,20:12:00,3402,40,,0,0,,0
42756023,20:12:00,20:12:00,34021,41,,0,0,,0
42756023,20:12:00,20:12:00,3403,42,,0,0,,0
42756023,20:12:00,20:12:00,3404,43,,0,0,,0
42756023,20:13:00,20:13:00,3405,44,,0,0,,0
42756023,20:14:00,20:14:00,3406,45,,0,0,,0
42756023,20:14:00,20:14:00,3407,46,,0,0,,0
42756023,20:15:00,20:15:00,3408,47,,0,0,,0
42756023,20:16:00,20:16:00,3410,48,,0,0,,0
42756023,20:16:00,20:16:00,3411,49,,0,0,,0
42756023,20:17:00,20:17:00,3412,50,,0,0,,0
42756023,20:17:00,20:17:00,3413,51,,0,0,,0
42756023,20:18:00,20:18:00,3415,52,,0,0,,0
42756023,20:18:00,20:18:00,3416,53,,0,0,,0
42756023,20:19:00,20:19:00,3417,54,,0,0,,0
42756023,20:19:00,20:19:00,3418,55,,0,0,,0
42756023,20:20:00,20:20:00,3420,56,,0,0,,0
42756023,20:22:00,20:22:00,3422,57,,0,0,,0
42756023,20:28:00,20:28:00,3423,58,,0,0,,0
42756023,20:28:00,20:28:00,33241,59,,0,0,,0
42756023,20:29:00,20:29:00,32000,60,,0,0,,0
42756023,20:29:00,20:29:00,32003,61,,1,0,,0
