stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,at_street,municipality,on_street,platform_name,stop_address,vehicle_type
place-orhte,,Orient Heights,,42.38686700,-71.00473600,,https://www.mbta.com/stops/place-orhte,1,,1,,,Boston,,,"1000 Bennington St, East Boston, MA 02128",
place-pktrm,,Park Street,,42.35639500,-71.06242400,,https://www.mbta.com/stops/place-pktrm,1,,1,,,Boston,,,"Tremont St and Winter St, Boston, MA 02108",
place-prmnl,,Prudential,,42.34557000,-71.08169600,,https://www.mbta.com/stops/place-prmnl,1,,1,,,Boston,,,"Huntington Ave and Belvidere St, Boston, MA 02199",
place-qamnl,,Quincy Adams,,42.23339100,-71.00715300,,https://www.mbta.com/stops/place-qamnl,1,,1,,,Quincy,,,"Burgin Pkwy and Centre St, Quincy, MA 02169",
place-qnctr,,Quincy Center,,42.25180900,-71.00540900,CR-zone-1A-1,https://www.mbta.com/stops/place-qnctr,1,,1,,,Quincy,,,"175 Thomas E Burgin Pkwy, Quincy, MA 02169",
place-rsmnl,,Reservoir,,42.33502700,-71.14895200,,https://www.mbta.com/stops/place-rsmnl,1,,1,,,Brookline,,,"401 Chestnut Hill Ave, Brookline, MA 02445",
place-river,,Riverside,,42.33705900,-71.25174200,,https://www.mbta.com/stops/place-river,1,,1,,,Newton,,,"367 Grove St, Newton, MA 02466",
place-rcmnl,,Roxbury Crossing,,42.33139700,-71.09545100,,https://www.mbta.com/stops/place-rcmnl,1,,1,,,Boston,,,"1400 Tremont St, Roxbury, MA",
place-rugg,,Ruggles,,42.33637700,-71.08896100,CR-zone-1A,https://www.mbta.com/stops/place-rugg,1,,1,,,Boston,,,"1150 Tremont St, Roxbury, MA 02120",
place-shmnl,,Savin Hill,,42.31129000,-71.05333100,,https://www.mbta.com/stops/place-shmnl,1,,1,,,Boston,,,"125 Savin Hill Ave, Dorchester, MA 02124",
place-spmnl,,Science Park/West End,,42.36666400,-71.06766600,,https://www.mbta.com/stops/place-spmnl,1,,1,,,Boston,,,"Leverett Circle and Nashua St, Boston, MA 02114",
place-smmnl,,Shawmut,,42.29312600,-71.06573800,,https://www.mbta.com/stops/place-smmnl,1,,1,,,Boston,,,"Dayton St and Clementine Park, Dorchester, MA 02124",
place-sstat,,South Station,,42.35227100,-71.05524200,CR-zone-1A,https://www.mbta.com/stops/place-sstat,1,,1,,,Boston,,,"700 Atlantic Ave, Boston, MA 02110",
place-sbmnl,,Stony Brook,,42.31706200,-71.10424800,,https://www.mbta.com/stops/place-sbmnl,1,,1,,,Boston,,,"100 Boylston St, Jamaica Plain, MA",
place-sull,,Sullivan Square,,42.38397500,-71.07699400,,https://www.mbta.com/stops/place-sull,1,,1,,,Boston,,,"Maffa Way and Cambridge St, Charlestown, MA 02129",
place-symcl,,Symphony,,42.34268700,-71.08505600,,https://www.mbta.com/stops/place-symcl,1,,2,,,Boston,,,"Massachusetts Ave and Huntington Ave, Boston, MA",
place-tumnl,,Tufts Medical Center,,42.34966200,-71.06391700,,https://www.mbta.com/stops/place-tumnl,1,,1,,,Boston,,,"750 Washington St, Boston, MA",
place-valrd,,Valley Road,,42.26832200,-71.08156600,,https://www.mbta.com/stops/place-valrd,1,,2,,,Milton,,,"291 Valley Rd, Milton, MA 02186",
place-waban,,Waban,,42.32594300,-71.23072800,,https://www.mbta.com/stops/place-waban,1,,2,,,Newton,,,"Beacon St and Waban Sq, Newton, MA 02468",
place-welln,,Wellington,,42.40237000,-71.07708200,,https://www.mbta.com/stops/place-welln,1,,1,,,Medford,,,"Revere Beach Pkwy and Rivers Edge Dr, Medford, MA 02155",
place-wlsta,,Wollaston,,42.26651400,-71.02033700,,https://www.mbta.com/stops/place-wlsta,1,,1,,,Quincy,,,"90 Woodbine St, Quincy, MA 02171",
place-wondl,,Wonderland,,42.41342000,-70.99164800,,https://www.mbta.com/stops/place-wondl,1,,1,,,Revere,,,"1300 North Shore Rd, Revere, MA 02151",
place-wimnl,,Wood Island,,42.37964000,-71.02286500,,https://www.mbta.com/stops/place-wimnl,1,,1,,,Boston,,,"450 Bennington St, East Boston, MA",
place-woodl,,Woodland,,42.33337400,-71.24430100,,https://www.mbta.com/stops/place-woodl,1,,1,,,Newton,,,"1940 Washington St, Newton, MA 02466",
place-wtcst,,World Trade Center,,42.34863000,-71.04246000,,https://www.mbta.com/stops/place-wtcst,1,,1,,,Boston,,,"Congress St and World Trade Center Ave, Boston, MA",
3263,3263,1263 Sea St,,42.27100000,-70.95153200,,https://www.mbta.com/stops/3263,0,,0,,Crosby Street,Quincy,Sea Street,,,3
328,328,1621 Dorchester Ave opp Dix St,,42.29515500,-71.06170700,,https://www.mbta.com/stops/328,0,,0,,Dix Street,Boston,Dorchester Avenue,,,3
3385,3385,197 Granite Ave,,42.26497500,-71.04460300,,https://www.mbta.com/stops/3385,0,,0,,Guilford Road,Milton,Granite Avenue,,,3
3243,3243,227 Sea St,,42.26203700,-70.99015600,,https://www.mbta.com/stops/3243,0,,0,,Hobomack Road,Quincy,Sea Street,,,3
3305,3305,26 Taffrail Rd,,42.25113700,-70.96531300,,https://www.mbta.com/stops/3305,0,,0,,,Quincy,Taffrail Road,,,3
3403,3403,307 Willard St,,42.24543100,-71.03182100,,https://www.mbta.com/stops/3403,0,,1,,California Avenue,Quincy,Willard Street,,,3
3415,3415,315 Water St,,42.24149400,-71.01154100,,https://www.mbta.com/stops/3415,0,,0,,,Quincy,Water Street,,,3
3302,3302,333 Palmer St,,42.25481800,-70.96673500,,https://www.mbta.com/stops/3302,0,,0,,,Quincy,Palmer Street,,,3
3303,3303,375 Palmer St,,42.25357400,-70.96645300,,https://www.mbta.com/stops/3303,0,,1,,Shed Street,Quincy,Palmer Street,,,3
3411,3411,38 Copeland St,,42.24254300,-71.01744600,,https://www.mbta.com/stops/3411,0,,0,,Copeland Avenue,Quincy,Copeland Street,,,3
3245,3245,405 Sea St,,42.26225000,-70.98499700,,https://www.mbta.com/stops/3245,0,,0,,Curlew Road,Quincy,Sea Street,,,3
3246,3246,455 Sea St,,42.26191800,-70.98248700,,https://www.mbta.com/stops/3246,0,,0,,Curlew Road,Quincy,Sea Street,,,3
3240,3240,55 Sea St,,42.25626000,-70.99608300,,https://www.mbta.com/stops/3240,0,,0,,,Quincy,Sea Street,,,3
3249,3249,565 Sea St,,42.26076800,-70.97768700,,https://www.mbta.com/stops/3249,0,,0,,Oneida Street,Quincy,Sea Street,,,3
3252,3252,749 Sea St,,42.26478000,-70.97052300,,https://www.mbta.com/stops/3252,0,,1,,,Quincy,Sea Street,,,3
3397,3397,77 Robertson St,,42.25413500,-71.03433500,,https://www.mbta.com/stops/3397,0,,0,,Ellis Street,Quincy,Robertson Street,,,3
3392,3392,Adams St @ Foster Ln,,42.25751300,-71.03772700,,https://www.mbta.com/stops/3392,0,,0,,Granite Place,Milton,Adams Street,,,3
3389,3389,Adams St @ Hollis St,,42.25868800,-71.04266800,,https://www.mbta.com/stops/3389,0,,0,,Hollis Street,Milton,Adams Street,,,3
3391,3391,Adams St @ Mechanic St,,42.25793600,-71.03970400,,https://www.mbta.com/stops/3391,0,,0,,Mechanic Street,Milton,Adams Street,,,3
3393,3393,Adams St @ Pilgrim Rd,,42.25690700,-71.03568800,,https://www.mbta.com/stops/3393,0,,0,,Pilgrim Road,Milton,Adams Street,,,3
3394,3394,Adams St @ Stedman St,,42.25630300,-71.03373900,,https://www.mbta.com/stops/3394,0,,0,,Beale Street,Quincy,Adams Street,,,3
334,334,Ashmont,Ashmont - Busway,42.28419500,-71.06387900,,https://www.mbta.com/stops/place-asmnl,0,place-asmnl,0,,,Boston,Busway,Busway,,3
3310,3310,Bicknell St @ Binnacle Lane,,42.25167700,-70.96410600,,https://www.mbta.com/stops/3310,0,,0,,Taffrail Road,Quincy,Bicknell Street,,,3
3307,3307,Bicknell St @ O'Brien Towers Driveway,,42.25116300,-70.96322800,,https://www.mbta.com/stops/3307,0,,0,,,Quincy,Bicknell Street,,,3
3311,3311,Bicknell St @ Yardarm Ln,,42.25281700,-70.96536700,,https://www.mbta.com/stops/3311,0,,0,,Yardarm Lane,Quincy,Bicknell Street,,,3
32000,32000,Burgin Pkwy @ Quincy Center Station,,42.25203500,-71.00588000,,https://www.mbta.com/stops/32000,0,,0,,Saville Street,Quincy,Honorable Thomas S Burgin Parkway,,,3
3239,3239,Coddington St @ Quincy YMCA,,42.25369700,-70.99899300,,https://www.mbta.com/stops/3239,0,,0,,,Quincy,Coddington Street,,,3
3425,3425,Coddington St @ Southern Artery,,42.25531600,-70.99687700,,https://www.mbta.com/stops/3425,0,,0,,Sea Street,Quincy,Coddington Street,,,3
3237,3237,Coddington St @ Washington St,,42.25148700,-71.00220800,,https://www.mbta.com/stops/3237,0,,0,,Washington Street,Quincy,Coddington Street,,,3
3408,3408,Copeland St @ Centre St,,42.24325800,-71.02302000,,https://www.mbta.com/stops/3408,0,,0,,Centre Street,Quincy,Copeland Street,,,3
3406,3406,Copeland St @ Cross St,,42.24494700,-71.02673900,,https://www.mbta.com/stops/3406,0,,0,,Cross Street,Quincy,Copeland Street,,,3
3405,3405,Copeland St @ Furnace Ave,,42.24524300,-71.02798500,,https://www.mbta.com/stops/3405,0,,0,,Furnace Avenue,Quincy,Copeland Street,,,3
3407,3407,Copeland St @ Furnace Brook Pkwy,,42.24434700,-71.02494100,,https://www.mbta.com/stops/3407,0,,0,,Furnace Brook Parkway,Quincy,Copeland Street,,,3
3412,3412,Copeland St @ Granite St,,42.24237800,-71.01537600,,https://www.mbta.com/stops/3412,0,,0,,Granite Street,Quincy,Copeland Street,,,3
3404,3404,Copeland St opp Badgers Ln,,42.24537300,-71.03024800,,https://www.mbta.com/stops/3404,0,,0,,Badgers Lane,Quincy,Copeland Street,,,3
3410,3410,Copeland St opp Buckley St,,42.24273900,-71.01966100,,https://www.mbta.com/stops/3410,0,,0,,Buckley Street,Quincy,Copeland Street,,,3
332,332,Dorchester Ave @ Banton St,,42.28831300,-71.06363900,,https://www.mbta.com/stops/332,0,,1,,Templeton Street,Boston,Dorchester Avenue,,,3
329,329,Dorchester Ave @ Centre St,,42.29374400,-71.06212700,,https://www.mbta.com/stops/329,0,,0,,Centre Street,Boston,Dorchester Avenue,,,3
330,330,Dorchester Ave @ Cheverus Rd,,42.29229900,-71.06253200,,https://www.mbta.com/stops/330,0,,0,,Cheverus Road,Boston,Dorchester Avenue,,,3
537,537,Dorchester Ave @ Gallivan Blvd,,42.28038600,-71.06590000,,https://www.mbta.com/stops/537,0,,0,,Gallivan Boulevard,Boston,Dorchester Avenue,,,3
536,536,Dorchester Ave @ Hurlcroft Ave,,42.28207700,-71.06537800,,https://www.mbta.com/stops/536,0,,1,,Becket Street,Boston,Dorchester Avenue,,,3
327,327,Dorchester Ave @ Melville Ave,,42.29615600,-71.06140000,,https://www.mbta.com/stops/327,0,,0,,Melville Avenue,Boston,Dorchester Avenue,,,3
8717,8717,Dorchester Ave @ Talbot Ave,,42.28701400,-71.06399900,,https://www.mbta.com/stops/8717,0,,0,,Dracut Street,Boston,Dorchester Avenue,,,3
326,326,Dorchester Ave opp Gibson St,,42.29729300,-71.06108200,,https://www.mbta.com/stops/326,0,,0,,Gibson Street,Boston,Dorchester Avenue,,,3
331,331,Dorchester Ave opp Shepton St,,42.28942200,-71.06334400,,https://www.mbta.com/stops/331,0,,0,,Shepton Street,Boston,Dorchester Avenue,,,3
323,323,Fields Corner,Fields Corner - Busway,42.29980700,-71.06221900,,https://www.mbta.com/stops/place-fldcr,0,place-fldcr,0,,Freeman Street,Boston,Busway,Busway,,3
55600,55600,Fields Corner Sta @ Geneva Ave,,42.29902400,-71.06378900,,https://www.mbta.com/stops/55600,0,,0,,Geneva Avenue,Boston,Busway,,,3
3418,3418,Franklin St @ Water St,,42.24202500,-71.00346200,,https://www.mbta.com/stops/3418,0,,0,,Water Street,Quincy,Franklin Street,,,3
3377,3377,Gallivan Blvd @ Adams St,,42.28191300,-71.05900500,,https://www.mbta.com/stops/3377,0,,0,,Adams Street,Boston,Gallivan Boulevard,,,3
3375,3375,Gallivan Blvd @ Hutchinson St,,42.28014900,-71.06487400,,https://www.mbta.com/stops/3375,0,,1,,Hutchinson Street,Boston,Gallivan Boulevard,,,3
33761,33761,Gallivan Blvd opp Carruth St,,42.28163100,-71.05998200,,https://www.mbta.com/stops/33761,0,,0,,Carruth Street,Boston,Gallivan Boulevard,,,3
3376,3376,Gallivan Blvd opp Huron Circle,,42.28091600,-71.06230400,,https://www.mbta.com/stops/3376,0,,0,,Huron Circle,Boston,Gallivan Boulevard,,,3
3378,3378,Granite Ave @ Gallivan Blvd,,42.28244900,-71.05579100,,https://www.mbta.com/stops/3378,0,,0,,Gallivan Boulevard,Boston,Granite Avenue,,,3
3379,3379,Granite Ave @ Milton St,,42.28039500,-71.05479900,,https://www.mbta.com/stops/3379,0,,0,,Milton Street,Boston,Granite Avenue,,,3
3386,3386,Granite Ave @ Squantum St,,42.26329800,-71.04381400,,https://www.mbta.com/stops/3386,0,,0,,Squantum Street,Milton,Granite Avenue,,,3
3381,3381,Granite Ave opp Courtland Circle,,42.27254900,-71.04883900,,https://www.mbta.com/stops/3381,0,,0,,Courtland Circle,Milton,Granite Avenue,,,3
3387,3387,Granite Ave opp Emerson Rd,,42.26173600,-71.04310100,,https://www.mbta.com/stops/3387,0,,0,,Emerson Road,Milton,Granite Avenue,,,3
3380,3380,Granite Ave opp Hilltop St,,42.27899700,-71.05425400,,https://www.mbta.com/stops/3380,0,,0,,Hill Top Street,Boston,Granite Avenue,,,3
3384,3384,Granite Ave opp Hope Ave,,42.26635700,-71.04525100,,https://www.mbta.com/stops/3384,0,,2,,Hope Avenue,Milton,Granite Avenue,,,3
3382,3382,Granite Ave opp Thistle Ave,,42.27145300,-71.04795600,,https://www.mbta.com/stops/3382,0,,0,,Thistle Avenue,Milton,Granite Avenue,,,3
3388,3388,Granite Ave opp Wood St,,42.26108400,-71.04278000,,https://www.mbta.com/stops/3388,0,,0,,Wood Street,Milton,Granite Avenue,,,3
33241,33241,Granite St @ Hancock St,,42.24963700,-71.00278000,,https://www.mbta.com/stops/33241,0,,1,,Temple Street,Quincy,Granite Street,,,3
3423,3423,Hancock St @ Cottage Ave,,42.24839700,-71.00170300,,https://www.mbta.com/stops/3423,0,,1,,Cottage Avenue,Quincy,Hancock Street,,,3
3422,3422,Hancock St @ Walter J Hannon Pkwy,,42.24670300,-71.00075700,,https://www.mbta.com/stops/3422,0,,1,,Revere Road,Quincy,Hancock Street,,,3
3426,3426,McGrath Hwy @ Brackett St,,42.25215500,-70.99693600,,https://www.mbta.com/stops/3426,0,,0,,Brackett Street,Quincy,McGrath Highway,,,3
3308,3308,O'Brien Towers,,42.25041900,-70.96370800,,https://www.mbta.com/stops/3308,0,,0,,,Quincy,,,,3
3309,3309,O'Brien Towers Driveway @ Bicknell St,,42.25104800,-70.96309400,,https://www.mbta.com/stops/3309,0,,2,,,Quincy,,,,3
3251,3251,Opp 700 Sea St,,42.26334600,-70.97191700,,https://www.mbta.com/stops/3251,0,,0,,,Quincy,Sea Street,,,3
3314,3314,Palmer St @ Bowes Ave,,42.25547000,-70.96828500,,https://www.mbta.com/stops/3314,0,,0,,Bowes Avenue,Quincy,Palmer Street,,,3
3316,3316,Palmer St @ Brockton Ave,,42.25722600,-70.97066400,,https://www.mbta.com/stops/3316,0,,0,,Brockton Avenue,Quincy,Palmer Street,,,3
3297,3297,Palmer St @ Chesley Rd,,42.25829900,-70.97351100,,https://www.mbta.com/stops/3297,0,,2,,Roanoke Street,Quincy,Palmer Street,,,3
3317,3317,Palmer St @ Empire St,,42.25796400,-70.97183300,,https://www.mbta.com/stops/3317,0,,0,,Empire Street,Quincy,Palmer Street,,,3
3298,3298,Palmer St @ Forbush Ave,,42.25800200,-70.97218700,,https://www.mbta.com/stops/3298,0,,0,,Empire Street,Quincy,Palmer Street,,,3
3295,3295,Palmer St @ Oakwood Rd,,42.25858100,-70.97527000,,https://www.mbta.com/stops/3295,0,,0,,Oakwood Road,Quincy,Palmer Street,,,3
3315,3315,Palmer St @ Roach St,,42.25632400,-70.96955600,,https://www.mbta.com/stops/3315,0,,0,,Roach Street,Quincy,Palmer Street,,,3
3318,3318,Palmer St @ Roanoke St,,42.25835500,-70.97325200,,https://www.mbta.com/stops/3318,0,,0,,Roanoke Street,Quincy,Palmer Street,,,3
3292,3292,Palmer St @ Sea St,,42.26073700,-70.97865100,,https://www.mbta.com/stops/3292,0,,0,,Sea Street,Quincy,Palmer Street,,,3
3323,3323,Palmer St @ Sea St,,42.26082700,-70.97856200,,https://www.mbta.com/stops/3323,0,,0,,Sea Street,Quincy,Palmer Street,,,3
3312,3312,Palmer St @ Shed St,,42.25354500,-70.96629500,,https://www.mbta.com/stops/3312,0,,0,,Shed Street,Quincy,Palmer Street,,,3
3313,3313,Palmer St @ Snug Harbor Community School,,42.25418800,-70.96644200,,https://www.mbta.com/stops/3313,0,,0,,Unnamed Road,Quincy,Palmer Street,,,3
3304,3304,Palmer St @ Taffrail Rd,,42.25143700,-70.96668600,,https://www.mbta.com/stops/3304,0,,0,,Taffrail Road,Quincy,Palmer Street,,,3
3301,3301,Palmer St opp Bowes Ave,,42.25545800,-70.96856200,,https://www.mbta.com/stops/3301,0,,0,,Bowes Avenue,Quincy,Palmer Street,,,3
3299,3299,Palmer St opp Brockton Ave,,42.25729300,-70.97092200,,https://www.mbta.com/stops/3299,0,,0,,Brockton Avenue,Quincy,Palmer Street,,,3
3320,3320,Palmer St opp Oakwood Rd,,42.25863500,-70.97500800,,https://www.mbta.com/stops/3320,0,,0,,Oakwood Road,Quincy,Palmer Street,,,3
3300,3300,Palmer St opp Roach St,,42.25639100,-70.96980700,,https://www.mbta.com/stops/3300,0,,0,,Roach Street,Quincy,Palmer Street,,,3
3322,3322,Palmer St opp Utica St,,42.25987800,-70.97808900,,https://www.mbta.com/stops/3322,0,,0,,Utica Street,Quincy,Palmer Street,,,3
3321,3321,Palmer St opp Wilgus Rd,,42.25877300,-70.97588200,,https://www.mbta.com/stops/3321,0,,0,,Wilgus Road,Quincy,Palmer Street,,,3
325,325,Park St Busway @ Dorchester Ave,,42.29824900,-71.06093500,,https://www.mbta.com/stops/325,0,,1,,Dorchester Avenue,Boston,Busway,,,3
32002,32002,Quincy Center,Quincy Center - Berth 2,42.25177200,-71.00509900,,https://www.mbta.com/stops/place-qnctr,0,place-qnctr,0,,,Quincy,Busway,Berth 2,,3
