pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
jfk-056,node-jfk-ashsydstair-lobby,node-jfk-sydfarepaid,1,0,5.18160009,,,,,Sydney Street,
jfk-055,node-jfk-sydfarepaid,node-jfk-brasydstair-lobby,1,0,16.76399994,,,,,Braintree trains,
jfk-054,node-jfk-brasydstair-lobby,node-jfk-sydfarepaid,1,0,16.76399994,,,,,Sydney Street,
jfk-053,node-jfk-ashsydstair-lobby,node-jfk-brasydstair-lobby,1,0,24.68880081,,,,,Braintree trains,
jfk-059,node-jfk-sydfareunpaid,node-jfk-sydneysstair-lobby,1,0,13.56359959,,,,,,
jfk-058,node-jfk-sydfarepaid,node-jfk-sydfareunpaid,7,0,,,,,,Exit-only gates,
jfk-057,node-jfk-sydfarepaid,node-jfk-ashsydstair-lobby,1,0,5.18160009,,,,,Ashmont trains,
jfk-052,node-jfk-brasydstair-lobby,node-jfk-ashsydstair-lobby,1,0,24.68880081,,,,,Ashmont trains,
jfk-051,node-jfk-ashsydstair-lobby,node-jfk-ashsydstair-platform,2,0,,,-20,,,,
jfk-050,node-jfk-ashsydstair-platform,node-jfk-ashsydstair-lobby,2,0,,,20,,,,
chmnl-003,node-chmnl-farepaid,node-chmnl-fareunpaid,7,0,,,,,,,
chmnl-004,node-chmnl-farepaid,node-chmnl-nbstairs-lobby,1,0,24.47543907,,,,,Outbound to Alewife,
chmnl-005,node-chmnl-farepaid,node-426-lobby,1,0,24.47543907,,,,,Outbound to Alewife,
chmnl-006,node-chmnl-farepaid,node-952-lobby,1,0,26.39567947,,,,,"Elevator, Outbound to Alewife",
chmnl-000,door-chmnl-main,node-chmnl-fareunpaid,1,0,11.88720036,,,,,"Outbound, Inbound",
chmnl-001,node-chmnl-fareunpaid,door-chmnl-main,1,0,11.88720036,,,,,"Exit to Beacon Hill, Esplanade, street, hospitals",
chmnl-002,node-chmnl-fareunpaid,node-chmnl-farepaid,6,0,,,,,,,
wtcst-050,node-wtcst-wtcbstairs-landing,node-401-landing,1,0,10.66800022,,,,,,
wtcst-052,node-402-landing,node-wtcst-wtctstairs-landing,1,0,10.66800022,,,,,,
wtcst-051,node-402-landing,node-401-landing,1,0,10.66800022,,,,,,
wtcst-058,door-wtcst-wtc,node-wtcst-wtctstairs-top,1,0,12.80160046,,,,,Silver Line - SL1/SL2/SL3,
wtcst-057,node-wtcst-wtctstairs-top,door-wtcst-wtc,1,0,12.80160046,,,,,World Trade Center Avenue,
wtcst-059,node-934-lobby,door-wtcst-wtc,5,0,,58,,,,World Trade Center Avenue,
wtcst-054,node-wtcst-wtctstairs-top,node-wtcst-wtctstairs-landing,2,0,,,-24,,,,
wtcst-053,node-wtcst-wtctstairs-landing,node-wtcst-wtctstairs-top,2,0,,,24,,,,
wtcst-056,node-401-top,door-wtcst-wtc,1,0,12.80160046,,,,,World Trade Center Avenue,
wtcst-055,node-401-landing,node-401-top,4,0,,21,,,,,
wtcst-061,node-wtcst-fareunpaid,node-wtcst-farepaid,6,0,,,,,,,
wtcst-060,door-wtcst-wtc,node-934-lobby,5,0,,58,,,,Silver Line - SL1/SL2/SL3,
wtcst-062,node-wtcst-farepaid,node-wtcst-fareunpaid,7,0,,,,,,,
wtcst-069,node-401-landing,node-402-landing,1,0,10.66800022,,,,,,
wtcst-068,node-401-landing,node-wtcst-wtcbstairs-landing,1,0,10.66800022,,,,,,
wtcst-065,node-wtcst-paidlobbycenter,node-403-lobby,1,0,6.40080023,,,,,Silver Line - SL1/SL2/SL3 South Station,
wtcst-067,node-402-lobby,door-wtcst-congress,1,0,22.86000061,,,,,Congress Street,
wtcst-066,node-wtcst-paidlobbycenter,node-404-lobby,1,0,21.03120041,,,,,Silver Line - SL1 Airport/SL2 Design Center/SL3 Chelsea,
wtcst-071,door-wtcst-wtc,node-401-top,1,0,12.80160046,,,,,Silver Line - SL1/SL2/SL3,
wtcst-070,node-wtcst-wtctstairs-landing,node-402-landing,1,0,10.66800022,,,,,,
armnl-071,door-armnl-elevator,node-964-lobby,5,0,,46,,,,Lobby,
armnl-070,node-964-lobby,door-armnl-elevator,5,0,,46,,,,Street,
bbsta-264,node-855-platform,node-855-lobby,5,0,,52,,,,Lobby,
bbsta-265,node-855-lobby,node-855-platform,5,0,,52,,,,Platform,
bbsta-266,node-bbsta-13stairs-platform,node-bbsta-13stairs-lobby,2,0,,,44,,,,
bbsta-267,node-bbsta-13stairs-lobby,node-bbsta-13stairs-platform,2,0,,,-44,,,Tracks 1 and 3,
armnl-069,door-armnl-elevator,node-armnl-nwstairs-lobby,2,0,,,-18,,,,
bbsta-268,node-142-platform,node-142-lobby,4,0,,32,,,,,
bbsta-269,node-143-lobby,node-143-platform,4,0,,32,,,,Tracks 1 and 3,
armnl-060,node-963-platform,node-963-lobby,5,0,,54,,,,Lobby,
armnl-068,door-armnl-garden,node-armnl-nstairs-lobby,2,0,,,-28,,,,
armnl-067,door-armnl-arlte,node-armnl-sestairs-lobby,2,0,,,-27,,,,
armnl-066,door-armnl-arltw,node-armnl-swstairs-lobby,2,0,,,-27,,,,
armnl-065,node-armnl-nwstairs-lobby,door-armnl-elevator,2,0,,,18,,,Boylston Street,
armnl-064,node-armnl-nstairs-lobby,door-armnl-garden,2,0,,,28,,,Public Garden,
armnl-063,node-armnl-sestairs-lobby,door-armnl-arlte,2,0,,,27,,,Arlington Street,
armnl-062,node-armnl-swstairs-lobby,door-armnl-arltw,2,0,,,27,,,Arlington Street,
armnl-061,node-962-platform,node-962-lobby,5,0,,54,,,,Lobby,
bbsta-294,node-854-lobby,node-854-platform,5,0,,76,,,,Platform,
bbsta-295,node-bbsta-2stairs-platform,node-bbsta-2stairs-lobby,2,0,,,44,,,,
bbsta-296,node-bbsta-2stairs-lobby,node-bbsta-2stairs-platform,2,0,,,-44,,,Track 2,
bbsta-297,node-144-platform,node-144-lobby,4,0,,32,,,,,
armnl-059,node-962-lobby,node-962-platform,5,0,,54,,,,Subway,
armnl-058,node-963-lobby,node-963-platform,5,0,,54,,,,Subway,
armnl-057,node-armnl-eescstairs-lobby,node-armnl-eescstairs-escalator,2,0,,,5,,,,
armnl-056,node-armnl-eescstairs-escalator,node-435-lobby,1,0,11.27760029,,,,,,
armnl-055,node-armnl-eescstairs-escalator,node-armnl-eescstairs-lobby,2,0,,,-5,,,,
armnl-054,node-435-lobby,node-armnl-eescstairs-escalator,1,0,11.27760029,,,,,,
armnl-053,node-armnl-wescstairs-lobby,node-armnl-wescstairs-escalator,2,0,,,5,,,,
bbsta-290,door-bbsta-clarendon1,node-bbsta-13clarexit-fareunpaid,1,0,0.91439998,,,,,,
armnl-052,node-armnl-wescstairs-escalator,node-436-lobby,1,0,11.27760029,,,,,,
armnl-051,node-armnl-wescstairs-escalator,node-armnl-wescstairs-lobby,2,0,,,-5,,,,
armnl-050,node-436-lobby,node-armnl-wescstairs-escalator,1,0,11.27760029,,,,,,
bbsta-293,node-854-platform,node-854-lobby,5,0,,76,,,,Lobby,
bbsta-286,node-bbsta-13clarexit-bottom,node-bbsta-13clarexit-farepaid,2,0,,,34,,,,
bbsta-287,node-bbsta-13clarexit-farepaid,node-bbsta-13clarexit-bottom,2,0,,,-34,,,,
armnl-049,node-435-platform,node-435-lobby,4,0,,30,,,,,
bbsta-288,node-bbsta-13clarexit-farepaid,node-bbsta-13clarexit-fareunpaid,7,0,,,,,,,
armnl-048,node-436-platform,node-436-lobby,4,0,,30,,,,,
bbsta-289,node-bbsta-13clarexit-fareunpaid,door-bbsta-clarendon1,1,0,0.91439998,,,,,Back Bay - Clarendon St (Tracks 1 and 3),
armnl-047,node-armnl-wbstairs-platform,node-armnl-wbstairs-lobby,2,0,,,30,,,,
armnl-046,node-armnl-wbstairs-lobby,node-armnl-wbstairs-platform,2,0,,,-30,,,,
armnl-045,node-armnl-ebstairs-platform,node-armnl-ebstairs-lobby,2,0,,,30,,,,
armnl-044,node-armnl-ebstairs-lobby,node-armnl-ebstairs-platform,2,0,,,-30,,,,
armnl-043,node-armnl-farepaid,node-armnl-fareunpaid,7,0,,,,,,,
armnl-042,node-armnl-fareunpaid,node-armnl-farepaid,6,0,,,,,,,
armnl-041,node-armnl-farepaid,node-armnl-ebstairs-lobby,1,0,5.48640013,,,,,Inbound to Lechmere via Park,
armnl-040,node-armnl-farepaid,node-963-lobby,1,0,15.23999977,,,,,Inbound (elevator),
armnl-039,node-armnl-farepaid,node-armnl-eescstairs-lobby,1,0,15.23999977,,,,,Inbound to Lechmere via Park,
armnl-038,node-armnl-farepaid,node-armnl-wescstairs-lobby,1,0,15.23999977,,,,,"Outbound to Boston College, Cleveland Circle, Riverside, and Heath Street",
armnl-037,node-armnl-farepaid,node-962-lobby,1,0,15.23999977,,,,,Outbound (elevator),
armnl-036,node-armnl-farepaid,node-armnl-wbstairs-lobby,1,0,5.48640013,,,,,"Outbound to Boston College, Cleveland Circle, Riverside, and Heath Street",
armnl-035,node-armnl-ebstairs-lobby,node-armnl-farepaid,1,0,5.48640013,,,,,,
armnl-034,node-963-lobby,node-armnl-farepaid,1,0,15.23999977,,,,,,
armnl-033,node-armnl-eescstairs-lobby,node-armnl-farepaid,1,0,15.23999977,,,,,,
armnl-032,node-armnl-wescstairs-lobby,node-armnl-farepaid,1,0,15.23999977,,,,,,
armnl-031,node-962-lobby,node-armnl-farepaid,1,0,15.23999977,,,,,,
armnl-030,node-armnl-wbstairs-lobby,node-armnl-farepaid,1,0,5.48640013,,,,,,
armnl-029,node-armnl-fareunpaid,node-armnl-sestairs-lobby,1,0,16.15439987,,,,,Arlington Street,
armnl-028,node-armnl-fareunpaid,node-armnl-swstairs-lobby,1,0,16.15439987,,,,,Arlington Street,
armnl-027,node-armnl-fareunpaid,node-armnl-nstairs-lobby,1,0,22.25040054,,,,,Public Garden,
armnl-026,node-armnl-fareunpaid,node-armnl-nwstairs-lobby,1,0,71.01840210,,,,,Boylston Street,
armnl-025,node-armnl-fareunpaid,node-964-lobby,1,0,71.01840210,,,,,Boylston Street,
knncl-000,node-knncl-nbmain-fareunpaid,node-362-platform,1,0,12.19200039,,,,,Escalator,
knncl-001,node-362-platform,node-362-entrance,4,0,,25,,,,,
knncl-002,node-362-entrance,door-knncl-nbmain,1,0,1.52400005,,,,,"Main Street, buses",
knncl-003,node-knncl-nbmain-fareunpaid,node-866-platform,1,0,16.76399994,,,,,Elevator,
knncl-004,node-866-platform,node-866-entrance,5,0,,44,,,,Street,
knncl-005,node-866-entrance,door-knncl-nbmain,1,0,0.30480000,,,,,"Main Street, buses",
knncl-006,node-knncl-nbmain-fareunpaid,node-knncl-frontnbstair-platform,1,0,12.19200039,,,,,Exit to street,
knncl-007,node-knncl-frontnbstair-platform,node-knncl-frontnbstair-entrance,2,0,,,32,,,,
knncl-008,node-knncl-frontnbstair-entrance,door-knncl-nbmain,1,0,1.52400005,,,,,"Main Street, buses",
armnl-024,node-armnl-sestairs-lobby,node-armnl-fareunpaid,1,0,16.15439987,,,,,,
armnl-023,node-armnl-swstairs-lobby,node-armnl-fareunpaid,1,0,16.15439987,,,,,,
armnl-022,node-armnl-nstairs-lobby,node-armnl-fareunpaid,1,0,22.25040054,,,,,,
armnl-021,node-armnl-nwstairs-lobby,node-armnl-fareunpaid,1,0,71.01840210,,,,,All trains,
armnl-020,node-964-lobby,node-armnl-fareunpaid,1,0,71.01840210,,,,,All trains,
armnl-019,node-963-lobby,node-962-lobby,1,0,17.37360001,,,,,Outbound (elevator),
armnl-018,node-962-lobby,node-963-lobby,1,0,17.37360001,,,,,Inbound (elevator),
armnl-017,node-armnl-wbstairs-lobby,node-armnl-eescstairs-lobby,1,0,17.37360001,,,,,Inbound to Lechmere via Park,
armnl-016,node-armnl-eescstairs-lobby,node-armnl-wbstairs-lobby,1,0,17.37360001,,,,,"Outbound to Boston College, Cleveland Circle, Riverside, and Heath Street",
armnl-015,node-armnl-ebstairs-lobby,node-armnl-wescstairs-lobby,1,0,17.37360001,,,,,"Outbound to Boston College, Cleveland Circle, Riverside, and Heath Street",
armnl-014,node-armnl-wescstairs-lobby,node-armnl-ebstairs-lobby,1,0,17.37360001,,,,,Inbound to Lechmere via Park,
armnl-013,node-armnl-wbstairs-lobby,node-armnl-ebstairs-lobby,1,0,10.97280025,,,,,Inbound to Lechmere via Park,
armnl-012,node-armnl-ebstairs-lobby,node-armnl-wbstairs-lobby,1,0,10.97280025,,,,,"Outbound to Boston College, Cleveland Circle, Riverside, and Heath Street",
rugg-140,node-rugg-bus2stairs-lobby,node-851-top,1,0,70.71360016,,,,,"Northeastern, Forsyth Street, buses",
jfk-149,node-jfk-busramp-lobby,node-jfk-sydneynstair-lobby,1,0,74.67600250,,,,,Sydney Street,
rugg-143,node-rugg-bus1stairs-busway,node-rugg-bus1stairs-lobby,2,0,,,29,,,,
rugg-144,node-rugg-bus1stairs-lobby,node-rugg-bus1stairs-busway,2,0,,,-29,,,,
rugg-141,node-rugg-columbusstairs-top,node-851-top,1,0,113.69039917,,,,,"Northeastern, Forsyth Street, buses",
